Id,SalePrice
1684,151996.58975437746
1685,170117.56285390144
1686,191586.04777933902
1687,146892.9689432609
1688,202251.9144691459
1689,177349.18991378826
1690,160269.98418496415
1691,170219.9779687358
1692,223913.99265180904
1693,153045.78810288134
1694,174117.68029849345
1695,139146.2739862852
1696,273083.8428993735
1697,154706.12428906345
1698,440119.0341331179
1699,372907.2654031593
1700,254053.6414700612
1701,279883.9074270767
1702,309400.7034877047
1703,313097.08598680136
1704,299140.320247059
1705,246049.99704446946
1706,498017.0713973212
1707,216123.79646181
1708,232188.13719275314
1709,325408.96740182384
1710,233018.56296699133
1711,241877.46424521174
1712,312161.5329480456
1713,278341.8439214358
1714,245092.67530003202
1715,208961.76169764664
1716,187796.4161850966
1717,190830.94757223208
1718,152384.25192647314
1719,188529.51432175204
1720,253527.7845912578
1721,182914.41462116592
1722,146724.81245435996
1723,163469.4433474498
1724,250444.44103356134
1725,242841.15517285842
1726,188726.95236607315
1727,249837.36968772326
1728,145475.75268925214
1729,156837.33115827286
1730,193123.70275388611
1731,114588.62037335162
1732,129410.91101404733
1733,99941.76113117678
1734,115880.870856411
1735,101912.65195581206
1736,95751.52523122315
1737,357880.6678960418
1738,205582.50569593586
1739,389683.6043041673
1740,296624.6627238534
1741,257951.8624431457
1742,175184.10997745403
1743,146527.55249437026
1744,275109.10561829846
1745,276844.4116067168
1746,282111.4227873428
1747,260667.55722119636
1748,275764.11447149556
1749,202681.53300773102
1750,172485.34835052796
1751,290018.093961978
1752,90357.7856796654
1753,232021.28067712713
1754,218354.95317169814
1755,203348.28004664226
1756,127869.59473706468
1757,87660.84234554751
1758,195194.26010303755
1759,243022.54600088304
1760,200908.01750320988
1761,195150.30264113357
1762,196136.86025235243
1763,234915.0137559454
1764,103072.10987451504
1765,261212.0671131618
1766,208862.54407234737
1767,299041.23269857204
1768,106386.47998709604
1769,207601.1979010586
1770,94920.402560647
1771,145166.76515433734
1772,181058.19093721622
1773,162818.29941328
1774,254772.4665475418
1775,103164.35147881968
1776,107272.93462147977
1777,57067.16746710043
1778,103887.35374098847
1779,92325.86723446468
1780,106792.7523657303
1781,145653.8034259731
1782,89127.86575200869
1783,138829.21034950076
1784,46356.65652573638
1785,70392.72488995024
1786,230072.22683810795
1787,150933.39621347608
1788,38423.21504775074
1789,103887.2804049725
1790,25603.318196984415
1791,324619.96387590753
1792,205563.6609223414
1793,161136.80525634147
1794,100919.87619837548
1795,159603.79236912623
1796,110986.87870067189
1797,182970.63773555076
1798,89765.89348090981
1799,59636.45944962255
1800,84431.44489118177
1801,117868.24270070792
1802,143524.10515789245
1803,185494.58772671188
1804,131017.44382001809
1805,116179.91810391564
1806,83749.19796410506
1807,174158.5013770727
1808,81187.79967077583
1809,72314.35675861855
1810,141925.75095758325
1811,92273.78668045462
1812,46389.592601745506
1813,109060.69420006231
1814,64487.8356531203
1815,36325.96672601189
1816,42200.2020617564
1817,160592.80442795155
1818,136964.35740063508
1819,77855.87136734521
1820,53314.930720820674
1821,124430.87515922001
1822,135931.6374044944
1823,-3022.25590408931
1824,156205.35323949507
1825,100546.37102982949
1826,77224.48135990265
1827,78885.72095550084
1828,116421.2088589805
1829,180964.10607053142
1830,157410.9763147853
1831,153406.75782468938
1832,201213.88214346717
1833,145084.84500241705
1834,81354.98073553387
1835,113617.13088756835
1836,192933.53949182213
1837,47548.33337090275
1838,84873.78963789454
1839,80498.13492347399
1840,224673.749143611
1841,137452.51939988363
1842,59559.07913320069
1843,175164.60929006498
1844,135019.4950632269
1845,133800.9275487354
1846,142153.02239078184
1847,233816.43550586578
1848,-6703.31944280467
1849,148761.83918367664
1850,115045.0422065605
1851,150439.2107442972
1852,148603.1130233415
1853,132084.34755725123
1854,142934.55584584887
1855,209438.4300922411
1856,202967.23652429853
1857,141393.26150499366
1858,188695.59557638207
1859,164548.06223533023
1860,255292.6846453772
1861,131321.44588474272
1862,395157.78644885676
1863,356875.13208617084
1864,365533.4738408417
1865,341948.5459786103
1866,370252.1498882234
1867,291496.4066262727
1868,344144.8892710848
1869,208992.471088361
1870,218328.47454182358
1871,265373.26692290214
1872,164729.63483055553
1873,213516.0992565037
1874,140952.33631794958
1875,234061.6732640256
1876,209012.45429801388
1877,218327.6632762071
1878,230700.7482220476
1879,130508.2654192656
1880,117778.30091464258
1881,291678.10163286
1882,274631.4509847731
1883,209793.4191503649
1884,224913.33475672724
1885,238046.11051131302
1886,313196.0876244275
1887,212254.57341958093
1888,272572.0648318523
1889,157981.7665313555
1890,143699.64354039874
1891,180070.20720084576
1892,104364.18358493177
1893,123619.62951551023
1894,261985.08344499217
1895,181219.6033659646
1896,134541.85300731647
1897,116706.32302302064
1898,66717.4036270281
1899,137051.55848550302
1900,64198.752417580516
1901,142913.1396112063
1902,156157.6692429299
1903,256930.14502929663
1904,115313.55058744887
1905,215908.13348856888
1906,142592.65660810453
1907,291161.3106651995
1908,108747.88344310113
1909,128341.16484248219
1910,128341.16484248219
1911,200867.023724494
1912,366498.8218945433
1913,194720.02591290371
1914,16657.73182280193
1915,264256.45653373096
1916,15858.73028183222
1917,245425.6708719181
1918,131363.0895003372
1919,249463.75307978838
1920,262267.75113980134
1921,405102.36355773883
1922,319771.06066094746
1923,240593.04478651058
1924,229453.09421588085
1925,253325.62521513042
1926,387304.83680142695
1927,129561.91883409087
1928,220837.2356811465
1929,109115.46185213036
1930,158749.03486295784
1931,180507.84437118893
1932,132714.0560429297
1933,186689.8509685169
1934,194011.69184634328
1935,155086.0285566585
1936,186611.68553422915
1937,210722.67211887738
1938,227417.45742631168
1939,286122.0799533454
1940,225127.40741197427
1941,199525.07001494104
1942,172695.1723094125
1943,199079.2767866793
1944,385372.3428059854
1945,354966.1568634551
1946,272490.99999336305
1947,311873.1118569845
1948,218385.53493042532
1949,277583.35625741025
1950,199955.92282464766
1951,337169.2806697919
1952,297389.77389879467
1953,172171.18670488312
1954,206232.1564876458
1955,139123.54124173982
1956,395843.4992762021
1957,232753.70873898486
1958,327683.54729619145
1959,159330.11402445755
1960,109268.3249672997
1961,117031.2393701172
1962,74450.13356929447
1963,91514.868995381
1964,78535.65862518834
1965,152600.86495994145
1966,164149.28947021568
1967,269960.4011675433
1968,415900.58852947387
1969,364817.15697630716
1970,440745.5882032173
1971,478932.5755799159
1972,408843.9299085943
1973,284112.1214397525
1974,322491.4880545712
1975,488207.20327304513
1976,291467.9849944976
1977,372384.4809706548
1978,387010.51473165123
1979,370795.96615607804
1980,206312.32502790616
1981,361034.90899729665
1982,201187.03044075082
1983,201187.03044075082
1984,151319.99078337694
1985,225578.62292582233
1986,248252.04501009593
1987,197641.32082098076
1988,178630.0820336603
1989,211481.0862672307
1990,208526.39665278204
1991,230217.74503607632
1992,204432.0267933544
1993,138294.34773157822
1994,235383.5469461891
1995,201631.8017953519
1996,259445.60204731429
1997,350761.5761749371
1998,358005.4151333702
1999,325964.1267490049
2000,327211.99911202444
2001,270633.8098431146
2002,263563.1175847036
2003,345032.3409685076
2004,262054.80461520015
2005,215363.53880262066
2006,201428.60795750812
2007,277396.7857756509
2008,166673.3843487637
2009,188075.1739672333
2010,199546.49050823308
2011,137585.22624773567
2012,158932.15630844136
2013,177695.24488758532
2014,217769.76457229155
2015,160547.97896639223
2016,191628.22664868645
2017,168336.34758367162
2018,147434.75872097618
2019,103543.28546949645
2020,118054.24529523129
2021,110265.72601819539
2022,229069.30408511293
2023,189717.13384545708
2024,316166.8428610956
2025,441421.3243330338
2026,194574.89441724663
2027,136459.7516042333
2028,159520.24969341228
2029,167261.9472087625
2030,299806.6188906079
2031,257029.88337722127
2032,308271.28855074686
2033,302425.41216188465
2034,146825.79266809096
2035,199856.02236263792
2036,186747.26559171136
2037,194377.38712785568
2038,349069.3724719219
2039,214604.93668230815
2040,404724.6363424179
2041,297232.9729155872
2042,202731.7128250042
2043,207528.69654944388
2044,290448.763057226
2045,232301.02531888877
2046,225322.47215558522
2047,127295.37064141658
2048,121260.1054939173
2049,285231.8915559572
2050,166007.28103091795
2051,33872.847090108145
2052,140214.30634756968
2053,101651.37104342924
2054,30284.551219279296
2055,202553.21831918316
2056,116845.61871584988
2057,110768.13561203168
2058,219695.94326365722
2059,183862.16616358107
2060,179196.6768180955
2061,221169.65935388554
2062,131647.22026510694
2063,64788.56392851082
2064,140763.2319432674
2065,98791.72320818884
2066,253781.0057356022
2067,152092.84640186618
2068,251928.43141679256
2069,54882.258329078555
2070,65050.11539667199
2071,46871.31331571232
2072,211616.9157325044
2073,127914.10235995142
2074,166831.88969125488
2075,135097.04751330212
2076,122854.8724420591
2077,129542.89360829169
2078,98224.45860342385
2079,166907.035304274
2080,103049.95285919809
2081,93008.78485868528
2082,253907.86697849008
2083,129605.23652645864
2084,101223.48639652075
2085,111696.04683379788
2086,121002.01381753909
2087,112418.93641514186
2088,55796.24897679
2089,30176.09995244257
2090,88047.650378539
2091,82902.03839742561
2092,149470.86229207425
2093,117005.61819406546
2094,58106.959478191275
2095,211647.91912845682
2096,30769.752777127724
2097,14183.077042892866
2098,181828.75433424104
2099,23720.09877959022
2100,118733.02656568633
2101,133738.43048243597
2102,70680.85470364522
2103,26619.285377064778
2104,238788.2298860546
2105,43097.33071884245
2106,76810.39997559966
2107,237168.84282705968
2108,104423.63512034644
2109,126553.36595192587
2110,112955.09396489401
2111,119678.82717138442
2112,135757.14826807246
2113,60025.5828731698
2114,42849.757417367655
2115,141772.02182052343
2116,91119.35602673906
2117,183482.3025214859
2118,138274.4941767464
2119,69853.13141533674
2120,53038.34649830707
2121,113519.590790444
2122,58266.13985073776
2123,-2090.316320168553
2124,186493.37445578806
2125,179567.02226606663
2126,167337.88703169025
2127,171290.5083951537
2128,127313.06926798465
2129,72491.073695041
2130,121976.69497720792
2131,209115.68336628278
2132,77515.71820895094
2133,105878.98117003159
2134,93929.37312694744
2135,43266.25527376635
2136,39824.71795003151
2137,81065.47531918914
2138,107833.91211271804
2139,151679.7100284875
2140,88767.35106994217
2141,119256.42022233497
2142,106376.7286805195
2143,161801.42697289155
2144,105709.37335697433
2145,81177.06810482184
2146,174734.6509590959
2147,249299.23381436963
2148,99427.74564421736
2149,149065.74802109547
2150,241179.0208835111
2151,79600.19663843443
2152,189526.17031867584
2153,178234.6142614162
2154,69833.17248597782
2155,92069.03953898192
2156,317120.9056463205
2157,254562.01081174187
2158,232871.84561808186
2159,214720.19778948568
2160,137511.1656422345
2161,297082.72856261575
2162,532341.9223671937
2163,374673.4704691717
2164,255629.5909654923
2165,208723.22474535328
2166,150595.9707189516
2167,227441.76931441293
2168,219939.1602203302
2169,164939.18668619829
2170,198462.87724887545
2171,154170.77671693533
2172,157328.63846810668
2173,195919.54279585643
2174,292719.85417265806
2175,313882.89749726217
2176,294185.05450208066
2177,277011.37877718237
2178,243661.2435384217
2179,136314.34612129297
2180,300747.48583497
2181,210950.47103365386
2182,254453.0989346918
2183,207791.47936983986
2184,101252.4381470849
2185,90667.19705661898
2186,184064.55555708508
2187,158251.95291310427
2188,126275.71544332255
2189,556326.1573330067
2190,51650.56206152495
2191,49538.94594233157
2192,57481.3843745715
2193,26515.591071428265
2194,10666.754214958637
2195,97131.933327162
2196,100973.67001273145
2197,83568.23490307527
2198,145206.22532938025
2199,254414.83859670046
2200,78540.7944146113
2201,69907.33716879028
2202,84236.74636233877
2203,143202.5235265199
2204,160074.27065676398
2205,83679.27067079378
2206,142503.22811900906
2207,202046.469149421
2208,223465.90572278056
2209,308297.9090245953
2210,112104.03719151003
2211,96012.28948528122
2212,83531.32890502579
2213,40851.08422706125
2214,142817.12836536998
2215,61844.8453726595
2216,182276.73144069995
2217,75237.48052244389
2218,32822.936135245545
2219,32103.087071921676
2220,25079.437069001375
2221,274741.2512855331
2222,267070.9634419938
2223,404164.7087259142
2224,219363.99951730543
2225,133804.6134537945
2226,294970.3834210092
2227,210554.82063408085
2228,251247.77082660623
2229,228526.46188941906
2230,113687.52303531813
2231,180369.98627840204
2232,234064.75626196503
2233,197031.06451748704
2234,216073.54631306665
2235,287247.0897891
2236,307630.5478946177
2237,340466.41961696144
2238,215297.91567510142
2239,140883.30211387057
2240,187167.3470481492
2241,180477.22021368344
2242,126598.83879720292
2243,126505.0081806964
2244,94446.81762371003
2245,120631.02366594959
2246,111308.08299542824
2247,75913.77064982924
2248,89800.66770287632
2249,71396.84631374863
2250,95955.6093470892
2251,136128.93110495433
2252,243444.64314325026
2253,148326.2624738654
2254,168059.02944176673
2255,202137.49011483073
2256,138021.68031472218
2257,311190.8830882197
2258,153349.3395645002
2259,187285.86050539094
2260,159534.3310446965
2261,172962.97812488634
2262,203789.67674292222
2263,407014.4000269577
2264,503577.0580454941
2265,230344.92417582546
2266,293317.00283967645
2267,378231.53714588284
2268,366295.8041315458
2269,194281.48832879524
2270,132473.088033183
2271,256088.97889419564
2272,201458.15951502835
2273,189456.18842881863
2274,214015.5112347642
2275,239871.99373834796
2276,196523.0395369257
2277,203479.54170932012
2278,169825.38028053765
2279,107997.13272869564
2280,115413.13433469832
2281,232580.78371480765
2282,226849.03198387686
2283,62450.89774328738
2284,92063.44485070027
2285,158005.71935875592
2286,126892.77009454655
2287,349401.8723029387
2288,298113.4808685944
2289,371711.13383983326
2290,453702.92995011614
2291,317863.80294668645
2292,421858.92524155113
2293,512049.9349236983
2294,422665.3375498084
2295,467991.9692044464
2296,306598.68125613575
2297,271583.7219269442
2298,368359.0938462462
2299,428764.2456081978
2300,314130.59136886254
2301,225755.75066895527
2302,306250.1863872177
2303,268156.98999682465
2304,274355.9532177806
2305,231147.40496804216
2306,238066.34747212386
2307,223962.23196893666
2308,250647.93210575773
2309,320568.0161306228
2310,205315.8031325654
2311,211579.34320046537
2312,239634.19423809875
2313,166544.54257775494
2314,125660.66576497181
2315,204084.1051782028
2316,172324.7086540247
2317,191690.12575290343
2318,161725.01076885915
2319,144504.6251465216
2320,186147.081774609
2321,253499.85332289973
2322,178191.16736926133
2323,149841.66931000486
2324,133519.50745306304
2325,232782.31069492167
2326,130596.87227973383
2327,204596.5739884719
2328,208619.47450572663
2329,201655.34502474134
2330,201980.1182373304
2331,383806.5007053612
2332,445908.2853243427
2333,323133.4156962892
2334,261658.92424027715
2335,249391.00181404554
2336,314193.0857638294
2337,229278.5992714212
2338,267941.74697135895
2339,241328.47243588313
2340,400782.3313667395
2341,303310.0367087412
2342,234008.39312907946
2343,253591.11451233723
2344,221853.70808538946
2345,258068.93468517682
2346,205582.66346569284
2347,195188.87187233585
2348,194365.25311101176
2349,222897.50393732908
2350,232880.43776810705
2351,253324.28445040365
2352,318702.5740457237
2353,306782.5026792239
2354,126121.1448859626
2355,137444.10383266403
2356,152154.02675173443
2357,241795.9998706982
2358,191871.67114563377
2359,180986.15093904288
2360,134376.40274172497
2361,163443.23128757346
2362,276613.89412660047
2363,129799.79464005248
2364,191874.56063330118
2365,238216.7476574912
2366,179844.36504533913
2367,256117.54196843895
2368,215935.28764673148
2369,251044.6256137841
2370,156522.39064377118
2371,177898.95902337323
2372,232330.63586430822
2373,266676.3717970854
2374,336926.4029721951
2375,228084.47052857676
2376,348915.9226997468
2377,421945.7212508472
2378,132241.99120801105
2379,260084.09026446068
2380,132623.48036740476
2381,174925.16828713278
2382,216223.7865984395
2383,235164.30950425155
2384,233145.57752783503
2385,146797.19649255567
2386,120609.8170784153
2387,118048.99698500591
2388,135791.9229794956
2389,109980.57544565038
2390,138322.63264090708
2391,162262.8062467643
2392,101782.67263052205
2393,148627.7012946487
2394,144620.41523383447
2395,226244.24397792542
2396,171679.88754061513
2397,229478.99286553837
2398,87318.54331362894
2399,39822.00978111406
2400,5161.731123774371
2401,86138.56078752177
2402,110078.93095715228
2403,233694.0904853956
2404,135856.77194772387
2405,171676.34106671394
2406,117494.44245947344
2407,85297.4673471991
2408,166421.87213098738
2409,128003.3695011728
2410,231662.19740601117
2411,104190.43834802578
2412,173776.39309112777
2413,138260.77240009606
2414,128489.05492021283
2415,200832.95754722494
2416,141081.22284194228
2417,114432.8578843472
2418,89999.38237166981
2419,172763.03613402843
2420,134859.27477218112
2421,201558.33039692498
2422,109496.42586714367
2423,79344.36811894923
2424,180828.86976568878
2425,383322.8366366142
2426,127880.59697208542
2427,38252.50674458587
2428,171953.15271258328
2429,113366.44399140932
2430,122485.9958287836
2431,114926.06690462568
2432,106301.59728904202
2433,129841.60764632863
2434,144910.4073161297
2435,192859.8806460509
2436,36619.33906016179
2437,97129.43970923894
2438,87683.85419634666
2439,106983.78575833904
2440,137435.9350683242
2441,111498.46052007098
2442,76477.5815977006
2443,146074.66326232353
2444,90867.57625371363
2445,65806.55207006232
2446,145636.53304740787
2447,139791.54250744928
2448,137445.57459156675
2449,54795.49546423607
2450,155263.5337702355
2451,88749.70385138108
2452,183670.758351574
2453,70963.22659596434
2454,109336.66565666517
2455,75697.21962805063
2456,134994.13930854597
2457,73820.31899115967
2458,100774.55466963543
2459,71616.47424873116
2460,131901.46958589496
2461,86676.79206845019
2462,135664.0846725523
2463,90170.73615617567
2464,214250.9959544736
2465,119874.97407593648
2466,108257.96195790207
2467,82676.60338933603
2468,46751.97369869653
2469,68318.39591005177
2470,328979.13378504023
2471,183071.3863815218
2472,222479.36033745974
2473,142237.97060003883
2474,99071.34220320144
2475,231076.26367550335
2476,86113.12209137977
2477,90843.55870607332
2478,209846.95433940028
2479,135938.64994059457
2480,143337.47057148133
2481,92447.08243584272
2482,96034.60729693534
2483,91706.35534597805
2484,122311.81862991612
2485,82747.06783000671
2486,182367.46175751876
2487,334861.426857876
2488,94046.08651302318
2489,156687.5620836103
2490,147604.60445087095
2491,78951.51771341881
2492,227134.30364920717
2493,129089.76538718457
2494,201147.7496793565
2495,115317.59671915858
2496,405823.49009915773
2497,146815.2124730355
2498,75677.9113761189
2499,66085.70672361308
2500,128844.64000999369
2501,140466.41147334396
2502,133411.6359143391
2503,109778.40495109046
2504,223730.20405540444
2505,201187.55709792842
2506,303884.4799468926
2507,373392.3786934187
2508,294810.5752321561
2509,287935.4931475254
2510,252178.96939972692
2511,187031.06031287246
2512,197321.2360973173
2513,235709.6000075671
2514,279800.6446408813
2515,181234.4118644655
2516,128260.91731172742
2517,135681.42156482564
2518,126643.17111500248
2519,230247.15589298186
2520,190410.19614888454
2521,189567.08487365546
2522,209608.12874520378
2523,109373.42143696686
2524,132077.14460198022
2525,135329.5842718233
2526,163052.12256937637
2527,103185.08214062959
2528,102459.17448003328
2529,117605.71512724232
2530,122285.50155061082
2531,264869.813316066
2532,222099.0751305824
2533,192586.49350599357
2534,267702.3038078601
2535,311726.8787024235
2536,268368.5967519668
2537,211592.42025604664
2538,154516.92247786652
2539,187901.72548358128
2540,242320.7751845697
2541,161998.15616182264
2542,143533.8662212022
2543,117628.43242607766
2544,155343.4117535787
2545,116202.47350475239
2546,183283.98358843726
2547,144490.68886611948
2548,209588.20355062356
2549,153673.28914472766
2550,977657.4533906827
2551,149162.751280691
2552,108784.37978206569
2553,45146.889222072554
2554,94220.51631062885
2555,53435.997065951466
2556,91015.2814436974
2557,136101.63322174648
2558,217161.55938652108
2559,139268.30398787203
2560,74491.33481251425
2561,62547.32689099386
2562,84549.90062621282
2563,84347.50086385192
2564,113737.8100727133
2565,98676.14392516966
2566,160342.77624709497
2567,129270.0306170971
2568,260223.8327614181
2569,254531.4947102151
2570,111830.82138663385
2571,280282.73875157395
2572,144097.1922418843
2573,284469.6359809007
2574,335368.1693722762
2575,139083.82087874663
2576,89848.64216200559
2577,140240.2241648527
2578,45637.10680567991
2579,27505.36671867239
2580,120469.5813488008
2581,149870.04177640306
2582,68791.25757977925
2583,276765.3847153771
2584,195360.25052365614
2585,237569.90386857215
2586,260984.16975833313
2587,243872.8741207584
2588,105913.25330315123
2589,168539.71884004324
2590,289660.03605050483
2591,294286.40980497113
2592,255302.78501407607
2593,235244.24680957952
2594,169545.48284208204
2595,201687.1690784273
2596,341604.60650679603
2597,258701.41495728455
2598,378287.03974986204
2599,360793.7392120875
2600,246761.36105002067
2601,179550.22997341206
2602,116072.33628992282
2603,89069.73083680245
2604,73925.1290081446
2605,79212.25230766996
2606,156871.35326988963
2607,199573.96243261846
2608,289089.5386266595
2609,145077.86659786024
2610,83051.3926121117
2611,221198.58842575504
2612,145784.91883640375
2613,88371.74151646078
2614,104583.32393310074
2615,185335.71648196696
2616,154259.44936551148
2617,284358.1993356659
2618,253574.96066171266
2619,268680.84866889875
2620,176320.63153414478
2621,175377.03740281658
2622,195261.83919272365
2623,239250.46262573844
2624,347461.7970129501
2625,376502.86607662
2626,172519.8130201714
2627,166295.08050289896
2628,475985.0969482315
2629,545817.3997512412
2630,355590.864615963
2631,449806.01469830633
2632,508432.94206981664
2633,309139.83713491785
2634,388413.77048646717
2635,175621.57400668014
2636,179224.85501247848
2637,163227.6996206445
2638,241181.10779659502
2639,259097.59031141433
2640,139379.26376777596
2641,125426.23673633393
2642,242710.2275214225
2643,84842.88132978196
2644,130805.94543649565
2645,59362.55486674013
2646,69674.88248787547
2647,63076.80148706748
2648,157461.59168031553
2649,149929.9866589559
2650,130467.83763234346
2651,150849.1351914463
2652,449412.546798473
2653,290655.5715109886
2654,295963.796145242
2655,414124.0139014754
2656,347504.30439915316
2657,327945.61118261225
2658,263045.06777844275
2659,341050.67930955114
2660,366155.7669128012
2661,354376.54873180744
2662,376248.0436239216
2663,311165.1558817129
2664,312452.05259972735
2665,362288.06099101185
2666,332033.1036648665
2667,184087.93897241916
2668,146009.190274806
2669,227395.91841302952
2670,274849.8085014245
2671,171361.3010913015
2672,196457.8326509829
2673,232272.21841874812
2674,226640.9254939421
2675,183742.59847609434
2676,170386.4149612523
2677,253717.68805031723
2678,343913.68380919896
2679,282568.2080810986
2680,279391.09506675473
2681,406454.3602693558
2682,355950.35823941685
2683,593069.2530719604
2684,323303.84669991455
2685,337746.65359976445
2686,274263.0093605162
2687,321172.38533042406
2688,240615.03396212618
2689,207417.530105492
2690,540715.4518558029
2691,206883.58160054934
2692,180483.5032750018
2693,213697.6500419528
2694,136223.16542526503
2695,174684.5889314444
2696,159348.82765923638
2697,249791.72284873083
2698,182255.4218725466
2699,222730.74372776784
2700,204640.0302509771
2701,140616.30115643627
2702,124091.61536088015
2703,195615.67486876587
2704,141601.783208044
2705,116757.55600176228
2706,97509.07626072929
2707,123882.1814472634
2708,115784.89902917622
2709,64831.14655607089
2710,101909.32797012682
2711,386461.6466994741
2712,371172.3945251657
2713,191538.18820264004
2714,137994.2117769085
2715,185795.74497024415
2716,140506.94064620417
2717,169725.32316503962
2718,242382.06493775052
2719,175470.05757667476
2720,174441.779704547
2721,132832.80842860165
2722,194492.95678367722
2723,171910.69758593314
2724,89103.04014870914
2725,127407.30517831811
2726,141776.55839249305
2727,236329.10612658504
2728,200886.48601164515
2729,155216.04144914154
2730,142775.19163276878
2731,83840.34280476585
2732,107440.06101477082
2733,209357.60561240953
2734,212860.51273117203
