Id,SalePrice
2367,257818.6
2368,177180.42
2369,213419.33
2370,153287.14
2371,138079.27
2372,186852.81
2373,225221.36
2374,282592.5
2375,258051.3
2376,282241.53
2377,323296.03
2378,149286.3
2379,156178.27
2380,137546.78
2381,166482.75
2382,199877.34
2383,221519.31
2384,240163.4
2385,136832.22
2386,143433.81
2387,126657.86
2388,107491.14
2389,106077.12
2390,151983.83
2391,133631.73
2392,118957.125
2393,161450.61
2394,147522.25
2395,202377.39
2396,140499.03
2397,245808.61
2398,139611.83
2399,60536.957
2400,69865.92
2401,95692.39
2402,133164.11
2403,165304.19
2404,129694.78
2405,149748.86
2406,116612.22
2407,114334.47
2408,142442.64
2409,141822.52
2410,172175.23
2411,119945.234
2412,163600.25
2413,148625.02
2414,147689.12
2415,151197.89
2416,136994.06
2417,129911.84
2418,104198.586
2419,143502.16
2420,123956.17
2421,148651.84
2422,130374.26
2423,144174.34
2424,169303.36
2425,161120.08
2426,140549.03
2427,149701.19
2428,167556.67
2429,102790.61
2430,134361.94
2431,130666.25
2432,119846.195
2433,133577.48
2434,141048.33
2435,159500.52
2436,104569.95
2437,116552.58
2438,116462.36
2439,119759.14
2440,140230.0
2441,88997.7
2442,95906.09
2443,115813.95
2444,128227.81
2445,95125.15
2446,151530.02
2447,208853.06
2448,139669.4
2449,105641.45
2450,158804.81
2451,120070.375
2452,188594.3
2453,116292.35
2454,114366.45
2455,114483.7
2456,133832.92
2457,108209.98
2458,95014.89
2459,102039.08
2460,137863.12
2461,117199.34
2462,101643.04
2463,120655.85
2464,186198.72
2465,156018.14
2466,126205.555
2467,136143.9
2468,111873.76
2469,86837.85
2470,151301.39
2471,202153.62
2472,218304.55
2473,107985.91
2474,135134.14
2475,223107.86
2476,96842.484
2477,141422.6
2478,165235.4
2479,129010.234
2480,140888.08
2481,131050.31
2482,122936.836
2483,110853.11
2484,134644.73
2485,119300.24
2486,158200.19
2487,149610.7
2488,117112.05
2489,145804.9
2490,127612.34
2491,115046.984
2492,172720.56
2493,145366.06
2494,151821.95
2495,108714.516
2496,223412.88
2497,153582.94
2498,101886.41
2499,106369.23
2500,107131.06
2501,148481.42
2502,147673.14
2503,98357.1
2504,238828.45
2505,186256.22
2506,278144.66
2507,316913.84
2508,272174.62
2509,216397.05
2510,273630.34
2511,158131.69
2512,201784.61
2513,231869.14
2514,205674.66
2515,146965.94
2516,139220.83
2517,133996.17
2518,125769.63
2519,224409.7
2520,213933.77
2521,186879.7
2522,185380.39
2523,138820.89
2524,128459.625
2525,138036.39
2526,153213.58
2527,124357.92
2528,122731.01
2529,119617.695
2530,92357.74
2531,204564.0
2532,209864.94
2533,174867.08
2534,271161.47
2535,305129.3
2536,246202.66
2537,213352.06
2538,167069.4
2539,172145.56
2540,163544.81
2541,181217.7
2542,123017.38
2543,112908.88
2544,108990.67
2545,144619.27
2546,164005.78
2547,125573.96
2548,156796.81
2549,120222.04
2550,181628.53
2551,128731.66
2552,92275.805
2553,92047.95
2554,148864.5
2555,106013.31
2556,70793.8
2557,98504.6
2558,206963.06
2559,146843.33
2560,111759.914
2561,98578.08
2562,124639.68
2563,129633.016
2564,169449.28
2565,110112.38
2566,110709.63
2567,117238.81
2568,225747.34
2569,223122.73
2570,118407.766
2571,228508.66
2572,130099.21
2573,293421.47
2574,174338.5
2575,141208.78
2576,121730.73
2577,179298.27
2578,82449.99
2579,95531.63
2580,129153.836
2581,108866.24
2582,101383.5
2583,256637.86
2584,170852.22
2585,167070.9
2586,190133.78
2587,204337.42
2588,124326.0
2589,134075.2
2590,206870.66
2591,202644.3
2592,254108.27
2593,263348.06
2594,165272.81
2595,191376.5
2596,303386.4
2597,195971.67
2598,293685.66
2599,252892.44
2600,226573.19
2601,118654.09
2602,80116.82
2603,79196.27
2604,97328.69
2605,91300.51
2606,137327.33
2607,170038.67
2608,186954.45
2609,135626.77
2610,104200.125
2611,198500.25
2612,146322.17
2613,96849.39
2614,132936.39
2615,159653.77
2616,119090.13
2617,198889.89
2618,229683.8
2619,266513.12
2620,151806.52
2621,151561.25
2622,177189.02
2623,223426.78
2624,246787.14
2625,331780.88
2626,140517.61
2627,158439.45
2628,276056.2
2629,354772.94
2630,263390.6
2631,380563.9
2632,280160.3
2633,325268.12
2634,304166.0
2635,146162.05
2636,194226.36
2637,166783.2
2638,224543.75
2639,175504.12
2640,148549.92
2641,101905.04
2642,178174.73
2643,116724.15
2644,116979.7
2645,92082.55
2646,85412.57
2647,95610.8
2648,117746.516
2649,114798.74
2650,122837.42
2651,136869.69
2652,398192.97
2653,276695.34
2654,278267.38
2655,321541.72
2656,242251.11
2657,306170.16
2658,265979.06
2659,291191.62
2660,325228.44
2661,260143.17
2662,294910.53
2663,234984.08
2664,248909.14
2665,320158.47
2666,311478.06
2667,148765.5
2668,175732.42
2669,166586.0
2670,277116.7
2671,171511.69
2672,154266.83
2673,169262.83
2674,173104.86
2675,145032.83
2676,165286.42
2677,167893.19
2678,264801.62
2679,268711.8
2680,250716.3
2681,338817.25
2682,296377.12
2683,385004.7
2684,291245.62
2685,308909.16
2686,251449.12
2687,290171.7
2688,250476.88
2689,229593.23
2690,343384.66
2691,180022.2
2692,138670.92
2693,192532.0
2694,131124.98
2695,173060.92
2696,156250.05
2697,194124.55
2698,172523.61
2699,171035.28
2700,142518.02
2701,134166.14
2702,141002.4
2703,169516.72
2704,145718.98
2705,129338.03
2706,118460.79
2707,123273.805
2708,111492.12
2709,122951.41
2710,126740.555
2711,305960.88
2712,348094.4
2713,159136.44
2714,118431.34
2715,139047.47
2716,117802.766
2717,171925.3
2718,240997.03
2719,129995.81
2720,174320.83
2721,140529.48
2722,151922.53
2723,129478.086
2724,134504.55
2725,127545.25
2726,138808.8
2727,157645.75
2728,154502.4
2729,133395.45
2730,150517.69
2731,81766.18
2732,129402.63
2733,149440.77
2734,162827.25
2735,135332.94
2736,140524.98
2737,113962.16
2738,158865.72
2739,165583.39
2740,137262.52
2741,149363.92
2742,153161.33
2743,141230.48
2744,150547.45
2745,137823.55
2746,115958.63
2747,130560.23
2748,124004.85
2749,143108.19
2750,114597.09
2751,116139.62
2752,244641.0
2753,109929.28
2754,294913.9
2755,140524.75
2756,58920.926
2757,59188.066
2758,72354.08
2759,143161.98
2760,166987.66
2761,137508.4
2762,129992.43
2763,196291.62
2764,181760.03
2765,326000.4
2766,146886.86
2767,87874.02
2768,153975.92
2769,130961.16
2770,145419.86
2771,114943.75
2772,113470.28
2773,150112.78
2774,135906.19
2775,132025.23
2776,132975.78
2777,151320.67
2778,100591.76
2779,119069.59
2780,124420.95
2781,96996.766
2782,92993.43
2783,86361.45
2784,116487.766
2785,130111.68
2786,43518.855
2787,130273.8
2788,74171.02
2789,173445.17
2790,105628.336
2791,131952.28
2792,112231.7
2793,184576.33
2794,91780.02
2795,106341.195
2796,96229.4
2797,328694.72
2798,116201.99
2799,105562.84
2800,81329.5
2801,117660.91
2802,141271.98
2803,233494.0
2804,151098.97
2805,111856.6
2806,85400.086
2807,121574.43
2808,144343.39
2809,111272.57
2810,135533.78
2811,139095.56
2812,133189.2
2813,187333.08
2814,156488.44
2815,123759.414
2816,279572.62
2817,122319.53
2818,103016.97
2819,149825.53
2820,103809.31
2821,99097.24
2822,165603.44
2823,336139.4
2824,165713.72
2825,164062.67
2826,126033.805
2827,136123.38
2828,229138.36
2829,195694.27
2830,246267.88
2831,174537.38
2832,196559.0
2833,264049.5
2834,225078.8
2835,215657.95
2836,178032.84
2837,159288.73
2838,139107.69
2839,166185.56
2840,202808.47
2841,197413.27
2842,193879.27
2843,141284.39
2844,153678.81
2845,116349.555
2846,198673.47
2847,184209.98
2848,209017.53
2849,200721.8
2850,245915.89
2851,297403.28
2852,255002.89
2853,237767.12
2854,101763.76
2855,155931.84
2856,197848.2
2857,183794.4
2858,181465.27
2859,120668.22
2860,112472.18
2861,154123.12
2862,179268.61
2863,121910.12
2864,267301.5
2865,128731.66
2866,141613.47
2867,73297.414
2868,138118.97
2869,147193.64
2870,124815.85
2871,125464.82
2872,79886.33
2873,109081.305
2874,151511.16
2875,134600.6
2876,155317.64
2877,134130.33
2878,168258.78
2879,136108.75
2880,103079.05
2881,163034.61
2882,161903.06
2883,172366.25
2884,188293.52
2885,176098.2
2886,195532.75
2887,97093.61
2888,130844.37
2889,59804.715
2890,65486.094
2891,133911.9
2892,69912.93
2893,135196.89
2894,72041.36
2895,252448.17
2896,275124.22
2897,224077.4
2898,204718.53
2899,261727.0
2900,155746.47
2901,256241.64
2902,166660.66
2903,277783.78
2904,308219.94
2905,157059.86
2906,192967.12
2907,106817.83
2908,130801.27
2909,200649.34
2910,70443.766
2911,80116.82
2912,123475.94
2913,91300.51
2914,97328.69
2915,97328.69
2916,91300.51
2917,174338.27
2918,137610.05
2919,205937.88
