Id,SalePrice
1696,258918.81
1697,168428.53
1698,397059.16
1699,339715.34
1700,252939.92
1701,263735.72
1702,270000.25
1703,262532.03
1704,332512.4
1705,236712.97
1706,433636.12
1707,187272.2
1708,198219.42
1709,267571.38
1710,237609.03
1711,263656.1
1712,212159.33
1713,246497.42
1714,226844.25
1715,194480.14
1716,200551.72
1717,177650.62
1718,123927.76
1719,209997.06
1720,289924.25
1721,189672.64
1722,113533.87
1723,165701.62
1724,201145.42
1725,238424.83
1726,186432.06
1727,149261.3
1728,183268.45
1729,172911.42
1730,155990.17
1731,113862.945
1732,128999.17
1733,113968.89
1734,135210.9
1735,135391.05
1736,114305.65
1737,397177.8
1738,221903.61
1739,258073.69
1740,212867.97
1741,162955.69
1742,178767.88
1743,173715.4
1744,326968.66
1745,203182.6
1746,241131.39
1747,221621.94
1748,225623.9
1749,154826.16
1750,133466.2
1751,205494.78
1752,126028.03
1753,153048.33
1754,224599.36
1755,173095.83
1756,127642.29
1757,114952.42
1758,134731.55
1759,175845.3
1760,152903.72
1761,145041.86
1762,170867.7
1763,173033.38
1764,95312.414
1765,172379.03
1766,195846.05
1767,214928.72
1768,134686.5
1769,187326.03
1770,137807.17
1771,131098.23
1772,132939.12
1773,147747.02
1774,139610.16
1775,128549.66
1776,94505.805
1777,117623.24
1778,147814.69
1779,88254.63
1780,179682.69
1781,130923.914
1782,83832.57
1783,135685.55
1784,99964.375
1785,120244.67
1786,169319.97
1787,178614.19
1788,45318.61
1789,100668.74
1790,79353.17
1791,186228.67
1792,139481.9
1793,151413.52
1794,138070.75
1795,127936.09
1796,107039.31
1797,135576.22
1798,130173.484
1799,116437.016
1800,117260.45
1801,146124.83
1802,169827.1
1803,150420.02
1804,144065.02
1805,133264.3
1806,110491.664
1807,152995.4
1808,128797.7
1809,117991.3
1810,145639.67
1811,103514.27
1812,90755.35
1813,128129.84
1814,106431.234
1815,61722.473
1816,81851.72
1817,120300.09
1818,190600.16
1819,110020.48
1820,58481.375
1821,115160.97
1822,168642.55
1823,65502.473
1824,128999.69
1825,136204.16
1826,84753.68
1827,110537.95
1828,131830.92
1829,89318.6
1830,171031.5
1831,193166.94
1832,104441.73
1833,151253.03
1834,123386.78
1835,173299.64
1836,133797.73
1837,117291.94
1838,129492.91
1839,82888.68
1840,174878.7
1841,130217.47
1842,91755.375
1843,143769.39
1844,118461.69
1845,143768.08
1846,142399.72
1847,112127.68
1848,68164.48
1849,127049.08
1850,101671.414
1851,150610.05
1852,138138.38
1853,140156.45
1854,173243.84
1855,137365.77
1856,217563.94
1857,157522.86
1858,124264.34
1859,127439.53
1860,142997.56
1861,127439.53
1862,203354.7
1863,208864.5
1864,208864.5
1865,275956.34
1866,289911.38
1867,253083.06
1868,314133.94
1869,204122.34
1870,250997.3
1871,252230.47
1872,175189.5
1873,241435.03
1874,134761.48
1875,211393.08
1876,194435.16
1877,216167.78
1878,215549.4
1879,125284.2
1880,138716.92
1881,231230.23
1882,258250.47
1883,187307.2
1884,224748.56
1885,280611.84
1886,315384.1
1887,201846.55
1888,312416.28
1889,165854.61
1890,145503.28
1891,136276.36
1892,110870.87
1893,130167.32
1894,126779.74
1895,132110.62
1896,139998.12
1897,134548.5
1898,103151.93
1899,141513.28
1900,143954.44
1901,163225.33
1902,153775.89
1903,164916.05
1904,126067.68
1905,191357.86
1906,171641.98
1907,212762.36
1908,101343.53
1909,128005.73
1910,113496.586
1911,209979.56
1912,297438.6
1913,165204.48
1914,60767.547
1915,322862.8
1916,83132.71
1917,279187.38
1918,130925.13
1919,151641.03
1920,140646.61
1921,386586.84
1922,283503.62
1923,202204.36
1924,212336.77
1925,208511.06
1926,398884.66
1927,139708.61
1928,160081.33
1929,129011.74
1930,112956.3
1931,140561.75
1932,116293.6
1933,153439.16
1934,187031.38
1935,178620.84
1936,188916.2
1937,184581.38
1938,177143.94
1939,249190.81
1940,196859.19
1941,172933.77
1942,190199.48
1943,187928.66
1944,348081.25
1945,372102.34
1946,167695.38
1947,278337.25
1948,169562.66
1949,235842.3
1950,180887.52
1951,259161.98
1952,244900.2
1953,163108.52
1954,208560.7
1955,126745.32
1956,327671.8
1957,152794.98
1958,310252.88
1959,135699.69
1960,112327.75
1961,126247.78
1962,88642.38
1963,96409.61
1964,119651.82
1965,152918.55
1966,160432.78
1967,281452.25
1968,417485.75
1969,406485.34
1970,456644.62
1971,450934.7
1972,384484.22
1973,278514.2
1974,306042.3
1975,465404.38
1976,277628.5
1977,378023.47
1978,418801.72
1979,292380.5
1980,203455.27
1981,329659.06
1982,243790.27
1983,221402.1
1984,157835.84
1985,225272.05
1986,235213.55
1987,159789.9
1988,173486.1
1989,181343.89
1990,210009.81
1991,202031.88
1992,209512.38
1993,173016.83
1994,242176.97
1995,180084.19
1996,233727.92
1997,287058.12
1998,398343.56
1999,255629.4
2000,321080.8
2001,235015.94
2002,239648.5
2003,293102.5
2004,264138.7
2005,230417.14
2006,226350.33
2007,262110.97
2008,195062.02
2009,182215.75
2010,185408.5
2011,127568.445
2012,178413.5
2013,180183.14
2014,184295.5
2015,191019.05
2016,188253.95
2017,203852.33
2018,112960.086
2019,134916.86
2020,122239.68
2021,105892.664
2022,181622.42
2023,160309.36
2024,237474.84
2025,344164.34
2026,163340.42
2027,145048.75
2028,149941.9
2029,169875.95
2030,252642.8
2031,220685.38
2032,242971.92
2033,247786.94
2034,161334.25
2035,229022.73
2036,178800.78
2037,187292.14
2038,244631.25
2039,227345.08
2040,373197.4
2041,341670.88
2042,204306.05
2043,186908.33
2044,150600.92
2045,236196.66
2046,135389.88
2047,164392.62
2048,135947.78
2049,135013.12
2050,182890.72
2051,92242.42
2052,130966.57
2053,151358.16
2054,74799.234
2055,165606.7
2056,129946.94
2057,121895.48
2058,226676.33
2059,149314.67
2060,171403.11
2061,205164.5
2062,126533.08
2063,109270.305
2064,133758.28
2065,131824.9
2066,178853.58
2067,128507.78
2068,138217.55
2069,80839.875
2070,123287.55
2071,93897.08
2072,105565.18
2073,139699.11
2074,196602.56
2075,146739.61
2076,120914.08
2077,156137.52
2078,137641.92
2079,134640.81
2080,119691.69
2081,119899.36
2082,122612.34
2083,140832.11
2084,96948.15
2085,120926.99
2086,123089.625
2087,126110.0
2088,97385.1
2089,73793.695
2090,134992.66
2091,133275.86
2092,154964.67
2093,115290.016
2094,123865.75
2095,139777.83
2096,72118.97
2097,90654.2
2098,155980.25
2099,58484.5
2100,105003.02
2101,131400.8
2102,136932.19
2103,99945.414
2104,149258.92
2105,113473.61
2106,96104.336
2107,246281.38
2108,107254.36
2109,114374.84
2110,126487.984
2111,163801.58
2112,117376.164
2113,129194.94
2114,105066.29
2115,147727.84
2116,113383.43
2117,157450.44
2118,100882.99
2119,104867.54
2120,109972.59
2121,134818.11
2122,105072.33
2123,75282.24
2124,197366.53
2125,139903.08
2126,168688.73
2127,181605.56
2128,142994.6
2129,116675.586
2130,148327.67
2131,191651.31
2132,120524.664
2133,145156.56
2134,116219.695
2135,96069.01
2136,83741.73
2137,125281.3
2138,133433.77
2139,154522.27
2140,134425.2
2141,129325.83
2142,123818.01
2143,149051.39
2144,164172.98
2145,139482.19
2146,164758.19
2147,168145.33
2148,114869.26
2149,143132.62
2150,219531.94
2151,114091.414
2152,173526.77
2153,150176.84
2154,112676.6
2155,135906.69
2156,343189.34
2157,242681.52
2158,212511.83
2159,194655.89
2160,171069.44
2161,269898.1
2162,430355.56
2163,300872.94
2164,264977.72
2165,194485.44
2166,139847.22
2167,212117.97
2168,205846.45
2169,184655.02
2170,230009.34
2171,144124.75
2172,138377.78
2173,150403.17
2174,221629.39
2175,285518.84
2176,343456.5
2177,242327.64
2178,232846.86
2179,143215.28
2180,204712.86
2181,187475.56
2182,227045.38
2183,196187.78
2184,136598.19
2185,105963.28
2186,144955.05
2187,154953.58
2188,164167.19
2189,213054.69
2190,84948.28
2191,89659.47
2192,100810.36
2193,88517.305
2194,95614.2
2195,109924.086
2196,103183.28
2197,113701.0
2198,155258.69
2199,152717.47
2200,123514.086
2201,150889.94
2202,176404.12
2203,164112.17
2204,178907.38
2205,105664.66
2206,129922.516
2207,215913.27
2208,225684.2
2209,207987.12
2210,105665.34
2211,124464.64
2212,117151.07
2213,101871.46
2214,116177.28
2215,100374.055
2216,146565.14
2217,85523.95
2218,93808.63
2219,87728.05
2220,72037.79
2221,326341.28
2222,276728.34
2223,231419.48
2224,226980.64
2225,120179.48
2226,184622.23
2227,175721.3
2228,270914.97
2229,250224.27
2230,149704.72
2231,203380.19
2232,190762.05
2233,156813.83
2234,245826.78
2235,208305.38
2236,273831.7
2237,401365.25
2238,186247.14
2239,111306.95
2240,159925.78
2241,172968.2
2242,139406.6
2243,135467.55
2244,83160.29
2245,76205.91
2246,156015.55
2247,113145.984
2248,132049.36
2249,130174.52
2250,127699.02
2251,140533.3
2252,195406.86
2253,161490.72
2254,177300.3
2255,192621.34
2256,185555.25
2257,198287.47
2258,163023.14
2259,184328.02
2260,152895.16
2261,180574.1
2262,204964.28
2263,342234.16
2264,437679.6
2265,164083.3
2266,263247.9
2267,359723.72
2268,367439.22
2269,149992.02
2270,180020.72
2271,227611.69
2272,210292.11
2273,174913.92
2274,169615.61
2275,153297.5
2276,185592.67
2277,196561.38
2278,159440.6
2279,126203.8
2280,126928.734
2281,158844.81
2282,178776.16
2283,104069.5
2284,104857.08
2285,147724.9
2286,128174.81
2287,298062.66
2288,280483.56
2289,423647.28
2290,442353.0
2291,313666.1
2292,409686.44
2293,455530.72
2294,429508.72
2295,400077.34
2296,291009.2
2297,294894.94
2298,236768.86
2299,421513.47
2300,316509.28
2301,267072.84
2302,237996.03
2303,249619.34
2304,234841.61
2305,180973.55
2306,182110.45
2307,192136.64
2308,213641.89
2309,263073.9
2310,223770.97
2311,204444.6
2312,177741.12
2313,175596.39
2314,176748.7
2315,173286.16
2316,180165.03
2317,183671.95
2318,176112.11
2319,173923.64
2320,181742.67
2321,274591.4
2322,167430.9
2323,188165.25
2324,177206.81
2325,207443.1
2326,171859.33
2327,209886.69
2328,236277.73
2329,182547.06
2330,174522.86
2331,391991.94
2332,390595.4
2333,312008.25
2334,260555.47
2335,269051.06
2336,339815.88
2337,213159.62
2338,319870.16
2339,238210.33
2340,390540.03
2341,222942.44
2342,243958.7
2343,232717.38
2344,241032.03
2345,236640.56
2346,219373.0
2347,216063.9
2348,237257.3
2349,160246.19
2350,276005.28
2351,255598.53
2352,262820.44
2353,227176.02
2354,118710.42
2355,129540.19
2356,155099.05
2357,191283.42
2358,198608.5
2359,127290.26
2360,115487.95
2361,153877.27
2362,264420.1
2363,139399.1
2364,163475.14
2365,226269.02
2366,190842.48
2367,203112.94
2368,221870.89
2369,208639.33
2370,170339.44
2371,164433.3
2372,208832.84
2373,260864.27
2374,309747.34
2375,265994.94
2376,258559.3
2377,401620.7
2378,144463.7
2379,211645.38
2380,141389.97
2381,157233.7
2382,200445.9
2383,207391.36
2384,232972.48
2385,164240.83
2386,129534.55
2387,129564.32
2388,90581.445
2389,126172.086
2390,123773.69
2391,132550.86
2392,114982.66
2393,162434.98
2394,149699.8
2395,206400.22
2396,137181.6
2397,217309.48
2398,141975.38
2399,78668.31
2400,49640.586
2401,103343.516
2402,134923.17
2403,131361.47
2404,150409.67
2405,155301.05
2406,137229.47
2407,130669.62
2408,134061.05
2409,118563.086
2410,179055.2
2411,116901.305
2412,148971.1
2413,117521.25
2414,129342.38
2415,133010.84
2416,132921.27
2417,140881.9
2418,141376.47
2419,118206.664
2420,133018.58
2421,144986.75
2422,116296.77
2423,140343.05
2424,143777.81
2425,346660.9
2426,154369.45
2427,119259.414
2428,179513.19
2429,119999.086
2430,127293.055
2431,113653.086
2432,144079.28
2433,156566.08
2434,136257.52
2435,162976.44
2436,92207.664
2437,100973.43
2438,119201.68
2439,117154.21
2440,122655.4
2441,112777.13
2442,96584.14
2443,110671.61
2444,127318.984
2445,90663.82
2446,142718.31
2447,227331.03
2448,138204.69
2449,109836.93
2450,166350.48
2451,119346.33
2452,221848.64
2453,85923.93
2454,146269.14
2455,122550.02
2456,139631.67
2457,132726.31
2458,99551.25
2459,110081.305
2460,146088.36
2461,114493.57
2462,132489.58
2463,107701.055
2464,194882.25
2465,132036.84
2466,103849.664
2467,146740.5
2468,97559.47
2469,89756.07
2470,172145.53
2471,235191.67
2472,155429.2
2473,133917.98
2474,125078.805
2475,229806.9
2476,122963.516
2477,120810.23
2478,160447.28
2479,127605.6
2480,154520.52
2481,131067.08
2482,130917.766
2483,113730.61
2484,122883.24
2485,135161.36
2486,156212.5
2487,171032.03
2488,166293.36
2489,141587.36
2490,151424.61
2491,104853.664
2492,200383.25
2493,154105.7
2494,155270.86
2495,89411.305
2496,241848.22
2497,150927.58
2498,107505.95
2499,100786.484
2500,125888.55
2501,147060.17
2502,142342.05
2503,111596.945
2504,184120.17
2505,218817.86
2506,261226.1
2507,319438.06
2508,264971.6
2509,227227.61
2510,227192.62
2511,178814.89
2512,226338.19
2513,230671.73
2514,309459.7
2515,152972.42
2516,156652.33
2517,136816.84
2518,146197.72
2519,221746.39
2520,215614.47
2521,177638.28
2522,215863.9
2523,127162.6
2524,146648.23
2525,143038.67
2526,138277.6
2527,121999.35
2528,138556.58
2529,133946.03
2530,125947.74
2531,244918.98
2532,230787.0
2533,205468.83
2534,254362.1
2535,301865.03
2536,240460.8
2537,234589.75
2538,183335.48
2539,195716.06
2540,159657.14
2541,180046.55
2542,157055.19
2543,127893.86
2544,142166.27
2545,130560.15
2546,143563.62
2547,135169.6
2548,128332.53
2549,178604.88
2550,306968.03
2551,137912.12
2552,128143.58
2553,92708.766
2554,117152.92
2555,120477.02
2556,106705.1
2557,119218.68
2558,170143.11
2559,113314.23
2560,136436.44
2561,135870.08
2562,123136.8
2563,132198.92
2564,197793.36
2565,105168.47
2566,147391.47
2567,142157.06
2568,214996.9
2569,207479.45
2570,106256.72
2571,171655.4
2572,184449.23
2573,228532.8
2574,278448.97
2575,133557.02
2576,146130.67
2577,176718.58
2578,86838.13
2579,67801.51
2580,135955.2
2581,145882.84
2582,127444.586
2583,309183.72
2584,147246.36
2585,171557.92
2586,220328.78
2587,203506.81
2588,162254.98
2589,145485.89
2590,214577.23
2591,209343.58
2592,209711.44
2593,243369.39
2594,175894.1
2595,210855.23
2596,368099.47
2597,197826.27
2598,256188.34
2599,251102.53
2600,160645.77
2601,149232.3
2602,94104.4
2603,75969.984
2604,79943.05
2605,77560.09
2606,144278.23
2607,192027.39
2608,210806.67
2609,168892.56
2610,115334.47
2611,145535.81
2612,158059.19
2613,135323.73
2614,131473.44
2615,170405.7
2616,144638.2
2617,173949.25
2618,208989.34
2619,234110.81
2620,187316.58
2621,181667.66
2622,189464.27
2623,254081.53
2624,255722.66
2625,308643.06
2626,172376.8
2627,176116.86
2628,448796.53
2629,545872.1
2630,331983.38
2631,420990.38
2632,434659.66
2633,276081.25
2634,380618.4
2635,143174.75
2636,199013.8
2637,171058.27
2638,265218.62
2639,193335.64
2640,162548.6
2641,120856.56
2642,192797.11
2643,111780.88
2644,126188.414
2645,93888.67
2646,92641.88
2647,104550.58
2648,156096.81
2649,132252.61
2650,146250.3
2651,147520.64
2652,392349.7
2653,250450.22
2654,236473.75
2655,389783.7
2656,309535.47
2657,300042.66
2658,284125.97
2659,312659.4
2660,331697.28
2661,372713.0
2662,351832.6
2663,284177.7
2664,272557.22
2665,284343.4
2666,293017.9
2667,166821.02
2668,179487.06
2669,162467.11
2670,322743.97
2671,180790.98
2672,168991.38
2673,220215.4
2674,214004.48
2675,160611.84
2676,182251.16
2677,190404.22
2678,267824.7
2679,258380.48
2680,288984.12
2681,378301.0
2682,369575.4
2683,522942.53
2684,310696.1
2685,382250.75
2686,261666.7
2687,390727.25
2688,214871.14
2689,220767.03
2690,460432.16
2691,178370.4
2692,121722.34
2693,199172.06
2694,119950.484
2695,180067.77
2696,181439.14
2697,195766.45
2698,196198.77
2699,178153.44
2700,158475.4
2701,145047.78
2702,112955.85
2703,145527.02
2704,146715.73
2705,117263.95
2706,123576.2
2707,118258.586
2708,138092.16
2709,119612.94
2710,131004.65
2711,294565.25
2712,389276.8
2713,158975.36
2714,145089.98
2715,174565.4
2716,159432.64
2717,180593.4
2718,242350.5
2719,168186.42
2720,182880.31
2721,137178.42
2722,156024.34
2723,145228.28
2724,132254.36
2725,134171.42
2726,152552.39
2727,187578.89
2728,159003.94
2729,129178.055
2730,150806.66
2731,115935.31
2732,104331.97
2733,155965.12
2734,115856.12
2735,129495.49
2736,131426.61
2737,129347.24
2738,132193.22
2739,160776.14
2740,138840.0
2741,135931.08
2742,145521.69
2743,149111.88
2744,148316.4
2745,141475.45
2746,144122.38
2747,148309.17
2748,109478.49
2749,123681.23
2750,140646.02
2751,149438.23
2752,218258.42
2753,169848.66
2754,210346.25
2755,136552.86
2756,112871.39
2757,89803.5
2758,76546.27
2759,150649.38
2760,112005.27
2761,129401.84
2762,139334.23
2763,221210.14
2764,175292.36
2765,282002.1
2766,142813.31
2767,81837.805
2768,134024.38
2769,147107.86
2770,160122.34
2771,121010.93
2772,114631.195
2773,175447.2
2774,120505.8
2775,109052.17
2776,161928.52
2777,169080.06
2778,116256.09
2779,133880.73
2780,113806.15
2781,97317.21
2782,64336.04
2783,107899.42
2784,122484.516
2785,114254.85
2786,51182.523
2787,122468.1
2788,79312.3
2789,230042.8
2790,94407.37
2791,111325.43
2792,88732.03
2793,167263.38
2794,107749.58
2795,114535.13
2796,88605.55
2797,207154.61
2798,137543.97
2799,120925.07
2800,62393.07
2801,112838.87
2802,121660.0
2803,181100.31
2804,120339.65
2805,89796.85
2806,89267.17
2807,166910.31
2808,151847.92
2809,124275.63
2810,141536.1
2811,171662.14
2812,151173.78
2813,144679.19
2814,145647.88
2815,101633.625
2816,243395.12
2817,142877.12
2818,130580.64
2819,149835.27
2820,135034.47
2821,127487.52
2822,228627.9
2823,384556.12
2824,185861.23
2825,159713.67
2826,132103.22
2827,132267.61
2828,231026.72
2829,187734.02
2830,242730.53
2831,195568.64
2832,234644.77
2833,283699.53
2834,222217.56
2835,221518.02
2836,193974.48
2837,178791.88
2838,128111.23
2839,181664.19
2840,201816.05
2841,202678.33
2842,236156.7
2843,148105.73
2844,168210.23
2845,125015.88
2846,230183.47
2847,200058.95
2848,233295.81
2849,207929.64
2850,286112.6
2851,240542.64
2852,245336.39
2853,236666.89
2854,142806.11
2855,205291.1
2856,209410.0
2857,188865.38
2858,209890.38
2859,148475.92
2860,123789.75
2861,143894.89
2862,191318.84
2863,125129.266
2864,265842.1
2865,137912.12
2866,142894.67
2867,87386.18
2868,132614.81
2869,103250.29
2870,176643.2
2871,99110.72
2872,53654.484
2873,125987.96
2874,128347.73
2875,122340.82
2876,170996.25
2877,151586.56
2878,162629.39
2879,149298.78
2880,113056.5
2881,132083.14
2882,151966.08
2883,166173.38
2884,191121.77
2885,180860.64
2886,215996.94
2887,110450.18
2888,133529.7
2889,62393.07
2890,86957.19
2891,139529.17
2892,77044.62
2893,104125.49
2894,61124.125
2895,326720.97
2896,309163.25
2897,221658.44
2898,161995.16
2899,219871.06
2900,179903.3
2901,209166.56
2902,195513.14
2903,373399.1
2904,350438.12
2905,102832.47
2906,176960.48
2907,100438.02
2908,134920.56
2909,132538.98
2910,78735.414
2911,94104.4
2912,138177.2
2913,80096.83
2914,75204.766
2915,82422.02
2916,91673.39
2917,201601.8
2918,110105.39
2919,235187.27
