Id,SalePrice
1622,131684.5
1623,287773.62
1624,221791.56
1625,122692.234
1626,173305.27
1627,186125.7
1628,286464.78
1629,176222.08
1630,312109.2
1631,225704.28
1632,239304.47
1633,163657.31
1634,176264.6
1635,179117.9
1636,144247.88
1637,204196.48
1638,211773.84
1639,178808.66
1640,262861.75
1641,176746.19
1642,220358.95
1643,230534.86
1644,228917.14
1645,199695.05
1646,164228.14
1647,171015.56
1648,131539.9
1649,134320.83
1650,115999.11
1651,118070.95
1652,96337.21
1653,97590.664
1654,143494.19
1655,150177.45
1656,144029.17
1657,145463.97
1658,141664.12
1659,121609.09
1660,145612.89
1661,461624.0
1662,401501.62
1663,402532.2
1664,456215.88
1665,299649.62
1666,353073.75
1667,404563.44
1668,315714.47
1669,287687.75
1670,361331.56
1671,266893.78
1672,407033.28
1673,311635.7
1674,268842.7
1675,177732.98
1676,184469.02
1677,210785.33
1678,439385.8
1679,368635.7
1680,310684.62
1681,247480.3
1682,304743.4
1683,175506.92
1684,187343.62
1685,167560.1
1686,170795.38
1687,169752.84
1688,195814.45
1689,197226.83
1690,199460.17
1691,186150.2
1692,280385.5
1693,162550.89
1694,177810.28
1695,167249.25
1696,279250.84
1697,172952.44
1698,393377.06
1699,317911.0
1700,225035.84
1701,274024.9
1702,253395.53
1703,262893.1
1704,310958.8
1705,236799.05
1706,404593.94
1707,191511.12
1708,197888.52
1709,278797.7
1710,230229.9
1711,268384.4
1712,260255.1
1713,268044.47
1714,214610.48
1715,198894.31
1716,184414.14
1717,173060.83
1718,132418.58
1719,200937.92
1720,249428.2
1721,184617.03
1722,132903.77
1723,163658.56
1724,209204.83
1725,232520.97
1726,168843.05
1727,153964.19
1728,184297.58
1729,164167.08
1730,154598.64
1731,116245.3
1732,131820.7
1733,116709.84
1734,130424.914
1735,132826.72
1736,112372.17
1737,361955.47
1738,227021.56
1739,252349.39
1740,202374.7
1741,181976.28
1742,162523.92
1743,170046.77
1744,314664.22
1745,201875.84
1746,193921.12
1747,234056.77
1748,224254.3
1749,144277.31
1750,134275.88
1751,229058.88
1752,116895.086
1753,152453.27
1754,218832.67
1755,163299.67
1756,125457.69
1757,118616.19
1758,135892.5
1759,167073.4
1760,166173.69
1761,151824.14
1762,166844.12
1763,162403.53
1764,110279.734
1765,174732.5
1766,192116.98
1767,237608.67
1768,147726.67
1769,180911.39
1770,158141.6
1771,128044.8
1772,129494.5
1773,127366.914
1774,127931.41
1775,129239.73
1776,116183.23
1777,109605.55
1778,129022.125
1779,107446.93
1780,188508.38
1781,129198.695
1782,83586.13
1783,132118.73
1784,102844.6
1785,121716.305
1786,146424.75
1787,163937.08
1788,55553.266
1789,108331.59
1790,69453.76
1791,176802.83
1792,160122.06
1793,134324.8
1794,149860.97
1795,137199.0
1796,118341.28
1797,128371.625
1798,118531.04
1799,92260.88
1800,117371.19
1801,129206.336
1802,150037.58
1803,148737.28
1804,141247.02
1805,140776.86
1806,125561.82
1807,138089.27
1808,130361.12
1809,120143.7
1810,151543.36
1811,103435.37
1812,104780.98
1813,122923.664
1814,90490.62
1815,48194.914
1816,96826.21
1817,106287.22
1818,159405.34
1819,129541.56
1820,64521.73
1821,116191.76
1822,142191.61
1823,60227.523
1824,132436.38
1825,132365.17
1826,92871.24
1827,108207.17
1828,140800.1
1829,115015.195
1830,149099.16
1831,187673.73
1832,84614.75
1833,134207.64
1834,124729.125
1835,145684.42
1836,130204.07
1837,101750.0
1838,129841.74
1839,72677.086
1840,145611.5
1841,147749.2
1842,86141.74
1843,140577.64
1844,127501.086
1845,137542.38
1846,154634.47
1847,140352.72
1848,51220.76
1849,102607.52
1850,117476.0
1851,161130.02
1852,128909.34
1853,132763.4
1854,174913.4
1855,137027.83
1856,217685.36
1857,175040.39
1858,123932.56
1859,118793.92
1860,151036.06
1861,118747.59
1862,269692.44
1863,262101.77
1864,263048.06
1865,292790.3
1866,321307.1
1867,257098.92
1868,323173.4
1869,208546.27
1870,239471.6
1871,254148.2
1872,177362.84
1873,237107.73
1874,146527.0
1875,205830.81
1876,188081.72
1877,213988.38
1878,206148.86
1879,121714.8
1880,135998.81
1881,244529.4
1882,268785.25
1883,188185.23
1884,206063.75
1885,267427.3
1886,313176.9
1887,201752.28
1888,296797.6
1889,162318.69
1890,121850.22
1891,138319.12
1892,99565.516
1893,118558.29
1894,124829.56
1895,145050.73
1896,127542.07
1897,122982.65
1898,119272.98
1899,135013.31
1900,146429.22
1901,161280.67
1902,131632.77
1903,190781.95
1904,131394.34
1905,183702.19
1906,169798.34
1907,200262.61
1908,108312.89
1909,129292.0
1910,117665.27
1911,202034.34
1912,295049.84
1913,144189.14
1914,74601.88
1915,252897.25
1916,69083.81
1917,281268.78
1918,140985.52
1919,175809.62
1920,160290.73
1921,401918.06
1922,301059.78
1923,216163.17
1924,229496.4
1925,207447.73
1926,401940.7
1927,135953.69
1928,154777.3
1929,120492.76
1930,120146.68
1931,141658.19
1932,136829.22
1933,164355.06
1934,183954.62
1935,166057.25
1936,176259.55
1937,178503.67
1938,169495.97
1939,235084.69
1940,176772.48
1941,174415.52
1942,177018.95
1943,198678.56
1944,321425.72
1945,368971.6
1946,138127.45
1947,291351.94
1948,173762.7
1949,239918.94
1950,190664.1
1951,270098.06
1952,226512.05
1953,167292.16
1954,200981.23
1955,138296.17
1956,313358.25
1957,166310.36
1958,337798.06
1959,148376.44
1960,114749.51
1961,117438.14
1962,95940.664
1963,105672.914
1964,110706.72
1965,141856.38
1966,142727.3
1967,283056.1
1968,397763.25
1969,406952.16
1970,449053.8
1971,440076.5
1972,383999.6
1973,266279.8
1974,312544.97
1975,414591.3
1976,286744.12
1977,357093.62
1978,353193.62
1979,322264.88
1980,201274.9
1981,358083.28
1982,233133.58
1983,214095.34
1984,163921.92
1985,224994.44
1986,221204.95
1987,174300.28
1988,172839.48
1989,197128.86
1990,220986.72
1991,211203.88
1992,210732.67
1993,179938.36
1994,247986.36
1995,192196.14
1996,234779.98
1997,305794.4
1998,356616.84
1999,236768.8
2000,326804.56
2001,250881.8
2002,251745.58
2003,287248.0
2004,281688.88
2005,235809.28
2006,219016.61
2007,259265.67
2008,202648.38
2009,181995.89
2010,193247.45
2011,149871.69
2012,182601.25
2013,172700.75
2014,170885.14
2015,192041.33
2016,179289.67
2017,187599.64
2018,120480.12
2019,141385.02
2020,119219.76
2021,109626.56
2022,188940.16
2023,138479.23
2024,241274.08
2025,347052.62
2026,171331.28
2027,151437.17
2028,158117.33
2029,155709.28
2030,258072.2
2031,226143.17
2032,231068.19
2033,250084.66
2034,158278.75
2035,216652.92
2036,181079.0
2037,184250.12
2038,229651.86
2039,201526.9
2040,316681.84
2041,281346.03
2042,206195.27
2043,172221.97
2044,175476.3
2045,218970.88
2046,142500.44
2047,147805.3
2048,141424.8
2049,136084.58
2050,180567.88
2051,104425.44
2052,136640.66
2053,152538.34
2054,72773.77
2055,155698.44
2056,135040.48
2057,111019.35
2058,217380.81
2059,137265.48
2060,177076.53
2061,181839.92
2062,135913.89
2063,110288.46
2064,139712.5
2065,122186.164
2066,170666.73
2067,119978.02
2068,143603.3
2069,88863.83
2070,114716.9
2071,82681.67
2072,126307.29
2073,138739.64
2074,193406.56
2075,153637.84
2076,126127.58
2077,150883.03
2078,122442.09
2079,133265.23
2080,117094.48
2081,119020.95
2082,129789.25
2083,144163.02
2084,102133.44
2085,123465.41
2086,122890.14
2087,130229.28
2088,104594.875
2089,71238.48
2090,134043.39
2091,126143.81
2092,129083.29
2093,127300.24
2094,117556.02
2095,156054.47
2096,86011.46
2097,102438.27
2098,150956.58
2099,50006.973
2100,85422.48
2101,146771.05
2102,137812.72
2103,110260.17
2104,129845.58
2105,127088.695
2106,67701.734
2107,236084.03
2108,121641.57
2109,112852.664
2110,131646.2
2111,161642.69
2112,141249.84
2113,120282.99
2114,121923.445
2115,154675.77
2116,121126.664
2117,154663.23
2118,119365.72
2119,106725.0
2120,114046.04
2121,107197.19
2122,87504.8
2123,88539.24
2124,180445.64
2125,143719.77
2126,140010.61
2127,152293.7
2128,131786.64
2129,103394.34
2130,145841.23
2131,168933.08
2132,129591.36
2133,119939.125
2134,130937.38
2135,96216.375
2136,77470.59
2137,116129.06
2138,142827.25
2139,151496.4
2140,145274.45
2141,139081.3
2142,128237.15
2143,136827.78
2144,128411.79
2145,142058.77
2146,164789.17
2147,136680.92
2148,135229.81
2149,142896.73
2150,222368.06
2151,111481.516
2152,174589.75
2153,167363.81
2154,118348.84
2155,145827.61
2156,240708.25
2157,239524.81
2158,223468.86
2159,200652.61
2160,171600.11
2161,264832.47
2162,400764.06
2163,355502.38
2164,255915.9
2165,184359.62
2166,152404.42
2167,223003.48
2168,198628.73
2169,194997.84
2170,224729.8
2171,143281.0
2172,142394.89
2173,161762.67
2174,224509.81
2175,313786.2
2176,341503.97
2177,229896.84
2178,222860.61
2179,140902.45
2180,220219.66
2181,192340.81
2182,217887.23
2183,189743.7
2184,136773.25
2185,119469.81
2186,148993.97
2187,152762.23
2188,167589.81
2189,203277.64
2190,85610.87
2191,89132.63
2192,97732.05
2193,110699.01
2194,103691.47
2195,102952.26
2196,95339.586
2197,110019.63
2198,164879.25
2199,179958.61
2200,136713.0
2201,136209.88
2202,197458.88
2203,124495.84
2204,177783.84
2205,108325.6
2206,130822.055
2207,205956.67
2208,242733.16
2209,205512.47
2210,120572.53
2211,119755.45
2212,118925.305
2213,108308.45
2214,137738.61
2215,100248.28
2216,150703.27
2217,68642.23
2218,92382.125
2219,89920.34
2220,77201.46
2221,258096.81
2222,237156.81
2223,278329.06
2224,221303.5
2225,118612.34
2226,183081.83
2227,194637.6
2228,263899.38
2229,258503.27
2230,150026.86
2231,201600.53
2232,180963.52
2233,171917.23
2234,243035.44
2235,196472.34
2236,275028.97
2237,377432.38
2238,199705.52
2239,130186.69
2240,158203.6
2241,145814.53
2242,129299.766
2243,134419.75
2244,96316.81
2245,97884.37
2246,143688.66
2247,104984.33
2248,125720.7
2249,124019.82
2250,134155.05
2251,120829.46
2252,181867.84
2253,144636.47
2254,169660.77
2255,187449.42
2256,183801.36
2257,189483.84
2258,166180.98
2259,174823.84
2260,155554.03
2261,181862.81
2262,187900.1
2263,352959.62
2264,436394.94
2265,165362.53
2266,287865.03
2267,361783.6
2268,389478.03
2269,156413.55
2270,207391.95
2271,226763.42
2272,205974.55
2273,167940.52
2274,178509.97
2275,168808.27
2276,189062.0
2277,191286.23
2278,144074.64
2279,115394.79
2280,122465.22
2281,154233.14
2282,175632.16
2283,103131.89
2284,104834.85
2285,141843.39
2286,123821.16
2287,361801.88
2288,276252.62
2289,400776.7
2290,449162.16
2291,324706.03
2292,447233.16
2293,427888.56
2294,401425.8
2295,408917.56
2296,293577.7
2297,286168.53
2298,342569.97
2299,378069.66
2300,339905.03
2301,286071.94
2302,247834.58
2303,252946.2
2304,266885.4
2305,176710.28
2306,180103.69
2307,185963.0
2308,231329.9
2309,287400.9
2310,211392.69
2311,196054.38
2312,168023.83
2313,176721.92
2314,178761.77
2315,172026.3
2316,186037.33
2317,185793.53
2318,170276.23
2319,179481.78
2320,181836.11
2321,239885.53
2322,173267.1
2323,189739.53
2324,172531.69
2325,211739.31
2326,171144.14
2327,212579.6
2328,229788.56
2329,178520.36
2330,173006.05
2331,355443.06
2332,362855.1
2333,317621.6
2334,245194.47
2335,262449.7
2336,334361.88
2337,193098.05
2338,304639.97
2339,239952.34
2340,391607.3
2341,212731.1
2342,240155.19
2343,234591.75
2344,225575.17
2345,272528.97
2346,209340.14
2347,195238.27
2348,229642.88
2349,159231.83
2350,284804.75
2351,247951.12
2352,270844.3
2353,245825.23
2354,133206.78
2355,149380.53
2356,153726.22
2357,199299.5
2358,189474.62
2359,132426.78
2360,112601.53
2361,147580.92
2362,279128.62
2363,138497.72
2364,170080.5
2365,221424.67
2366,192652.36
2367,219952.27
2368,199048.58
2369,213838.44
2370,156775.4
2371,148675.03
2372,181443.4
2373,266497.03
2374,302976.6
2375,243698.53
2376,279994.84
2377,327895.03
2378,141440.44
2379,196747.97
2380,143760.06
2381,166010.38
2382,205528.92
2383,202703.66
2384,230783.88
2385,169134.75
2386,135334.19
2387,130228.414
2388,103279.63
2389,127962.52
2390,141326.5
2391,145075.64
2392,120992.734
2393,175351.16
2394,143228.81
2395,208205.45
2396,141263.44
2397,213165.7
2398,132730.61
2399,55665.434
2400,49201.207
2401,110501.555
2402,136444.16
2403,148287.61
2404,148260.88
2405,158481.16
2406,141394.31
2407,125745.88
2408,143136.78
2409,124581.836
2410,170228.17
2411,122603.695
2412,153675.36
2413,128468.99
2414,131055.07
2415,136557.8
2416,122552.73
2417,125125.87
2418,135031.34
2419,112722.08
2420,133334.12
2421,144298.5
2422,100117.58
2423,129780.336
2424,160452.23
2425,197875.88
2426,137210.0
2427,140590.64
2428,180966.61
2429,125088.88
2430,131518.45
2431,95260.06
2432,139595.03
2433,139752.2
2434,137752.94
2435,139497.08
2436,101892.26
2437,101691.41
2438,120571.5
2439,110253.87
2440,123764.73
2441,109556.64
2442,99816.125
2443,122579.26
2444,139325.83
2445,94815.68
2446,149397.78
2447,220707.03
2448,146343.78
2449,115859.586
2450,158103.3
2451,133686.58
2452,218094.3
2453,90920.02
2454,133369.73
2455,130993.586
2456,133397.22
2457,124249.73
2458,129503.64
2459,106859.234
2460,136800.9
2461,117228.555
2462,133325.48
2463,119200.43
2464,193073.19
2465,126149.11
2466,105120.28
2467,151257.05
2468,88982.13
2469,72026.484
2470,171711.77
2471,216126.89
2472,178190.55
2473,126008.79
2474,91870.78
2475,232432.52
2476,121769.36
2477,129228.266
2478,158494.9
2479,95125.43
2480,152360.81
2481,120455.53
2482,133619.27
2483,113405.164
2484,127405.55
2485,126959.92
2486,150244.62
2487,183227.14
2488,167918.58
2489,138686.33
2490,150896.4
2491,100999.195
2492,177974.84
2493,148828.81
2494,157600.34
2495,87952.49
2496,245699.38
2497,150048.45
2498,107988.41
2499,94300.664
2500,128026.6
2501,137184.75
2502,149484.14
2503,104740.12
2504,190075.31
2505,218425.27
2506,271029.56
2507,306050.25
2508,264941.1
2509,221675.89
2510,243763.84
2511,183182.06
2512,210077.11
2513,218641.38
2514,222365.52
2515,144585.58
2516,162003.05
2517,143371.9
2518,154021.77
2519,212335.86
2520,210904.97
2521,184149.81
2522,220179.55
2523,127654.266
2524,139576.66
2525,156544.88
2526,133317.73
2527,104365.41
2528,128942.78
2529,124719.97
2530,107814.6
2531,250744.98
2532,233077.34
2533,194023.05
2534,241544.14
2535,324758.7
2536,246790.67
2537,227780.38
2538,188543.98
2539,198479.34
2540,168241.1
2541,190748.3
2542,161433.8
2543,131232.55
2544,119876.69
2545,138312.53
2546,141465.8
2547,143707.42
2548,136010.75
2549,160427.61
2550,492694.2
2551,139487.5
2552,127936.04
2553,77794.58
2554,121555.76
2555,125283.6
2556,94652.24
2557,109517.67
2558,141309.25
2559,122068.88
2560,134782.0
2561,132259.55
2562,132831.53
2563,139777.94
2564,186586.02
2565,131242.17
2566,142046.58
2567,129151.14
2568,173907.1
2569,194100.78
2570,115672.45
2571,155621.55
2572,163559.17
2573,220499.8
2574,252995.9
2575,134836.9
2576,136551.42
2577,160626.62
2578,90341.19
2579,68049.48
2580,133644.62
2581,123790.46
2582,112342.92
2583,264548.97
2584,166964.94
2585,175096.48
2586,231621.52
2587,212150.64
2588,141036.89
2589,152824.75
2590,204562.92
2591,207192.88
2592,207833.69
2593,249987.12
2594,179648.23
2595,201175.31
2596,347496.75
2597,173624.89
2598,267612.53
2599,332378.34
2600,138775.5
2601,139819.94
2602,84536.59
2603,95254.7
2604,86339.46
2605,74880.375
2606,146822.3
2607,187860.33
2608,199544.64
2609,174299.95
2610,112869.99
2611,119781.945
2612,158193.8
2613,134896.7
2614,125211.336
2615,148015.06
2616,152124.3
2617,198604.5
2618,188585.16
2619,217667.92
2620,182612.05
2621,176527.03
2622,180818.94
2623,259824.33
2624,315539.6
2625,286653.62
2626,179513.28
2627,166971.78
2628,436847.56
2629,395879.75
2630,341101.3
2631,434260.2
2632,372431.2
2633,297952.72
2634,405020.9
2635,158220.05
2636,194504.92
2637,176073.23
2638,251816.17
2639,184025.34
2640,159785.39
2641,96164.18
2642,186328.34
2643,100516.625
2644,126594.664
2645,103836.94
2646,93673.234
2647,96081.49
2648,143446.3
2649,134695.78
2650,137862.67
2651,139123.89
2652,404810.84
2653,255202.78
2654,229915.05
2655,421473.78
2656,320122.8
2657,335651.66
2658,285601.16
2659,298998.78
2660,338432.3
2661,383856.06
2662,378109.7
2663,319244.47
2664,274956.56
2665,321569.8
2666,281058.8
2667,167465.52
2668,185100.78
2669,171851.67
2670,292733.66
2671,188018.4
2672,190282.62
2673,208107.19
2674,203260.78
2675,163472.31
2676,196689.06
2677,192132.92
2678,250909.31
2679,268912.94
2680,284676.6
2681,384766.84
2682,330696.25
2683,430535.72
2684,317309.16
2685,321773.8
2686,273560.66
2687,329328.78
2688,221369.14
2689,207431.12
2690,438091.25
2691,173414.06
2692,136628.8
2693,192971.39
2694,145211.56
2695,190957.42
2696,189227.78
2697,187624.34
2698,182300.23
2699,168356.81
2700,154961.77
2701,157909.36
2702,111761.055
2703,136217.02
2704,146389.42
2705,121764.95
2706,117547.055
2707,127374.2
2708,136999.88
2709,117979.445
2710,130957.62
2711,256328.47
2712,330134.1
2713,165603.05
2714,149538.03
2715,162759.53
2716,139632.84
2717,172537.61
2718,221672.72
2719,165017.84
2720,180921.92
2721,133975.14
2722,158130.3
2723,160685.16
2724,127804.22
2725,134652.89
2726,146084.97
2727,181575.83
2728,160127.4
2729,145433.03
2730,148325.64
2731,130115.81
2732,126022.85
2733,158206.92
2734,148325.36
2735,125462.83
2736,152204.98
2737,116000.22
2738,140167.6
2739,162544.7
2740,134109.89
2741,137329.12
2742,150109.72
2743,146386.08
2744,160654.66
2745,142556.03
2746,136694.1
2747,139871.4
2748,120642.81
2749,128111.86
2750,132958.9
2751,131304.53
2752,205315.19
2753,158199.83
2754,242481.42
2755,125819.54
2756,80627.96
2757,60192.266
2758,68670.31
2759,156933.67
2760,126864.664
2761,143485.7
2762,148176.34
2763,205819.81
2764,153024.84
2765,289977.6
2766,128173.57
2767,83118.64
2768,125938.99
2769,126935.1
2770,158916.58
2771,115342.31
2772,118459.39
2773,166791.31
2774,146566.42
2775,121883.805
2776,142785.7
2777,157191.9
2778,121396.81
2779,130907.05
2780,104788.07
2781,96931.91
2782,87229.26
2783,103623.164
2784,131047.57
2785,122628.016
2786,68026.18
2787,131802.47
2788,73808.44
2789,198830.2
2790,100685.38
2791,114521.56
2792,63872.574
2793,185241.7
2794,98834.22
2795,114537.4
2796,95199.67
2797,195739.22
2798,115257.75
2799,119961.43
2800,75264.84
2801,111061.18
2802,134257.3
2803,161391.31
2804,122505.516
2805,107709.47
2806,64542.223
2807,165304.03
2808,144875.16
2809,132977.94
2810,136791.64
2811,148824.55
2812,157524.31
2813,139562.95
2814,146704.86
2815,103055.4
2816,253119.95
2817,140529.11
2818,133856.38
2819,157688.14
2820,128671.43
2821,109924.09
2822,209938.72
2823,268058.53
2824,175955.56
2825,146247.94
2826,137166.03
2827,136160.52
2828,197481.67
2829,189497.39
2830,245006.55
2831,191199.23
2832,253233.19
2833,288334.6
2834,211025.08
2835,220731.44
2836,202665.97
2837,171681.8
2838,148861.31
2839,172845.9
2840,205590.88
2841,203859.48
2842,226030.83
2843,140241.4
2844,161244.39
2845,121636.47
2846,211201.66
2847,186582.62
2848,227351.53
2849,200823.36
2850,291374.16
2851,229127.25
2852,236455.36
2853,233988.47
2854,137278.84
2855,199920.66
2856,195197.67
2857,193714.47
2858,199246.48
2859,134417.19
2860,123582.97
2861,126813.74
2862,201229.03
2863,129891.66
2864,243315.58
2865,136920.45
2866,159220.28
2867,98960.32
2868,96681.25
2869,128046.02
2870,123772.87
2871,91205.23
2872,49728.043
2873,110408.016
2874,142171.4
2875,127964.23
2876,174233.14
2877,135717.02
2878,165435.88
2879,144337.73
2880,101224.93
2881,133139.97
2882,155311.08
2883,189605.86
2884,185469.75
2885,180882.42
2886,211766.98
2887,113252.336
2888,129121.46
2889,57866.484
2890,77974.26
2891,141802.95
2892,60771.668
2893,106506.09
2894,75185.93
2895,287055.75
2896,268023.25
2897,206594.25
2898,155247.25
2899,216040.75
2900,161341.14
2901,200837.16
2902,176101.78
2903,361476.3
2904,364404.88
2905,94451.79
2906,199670.47
2907,113084.08
2908,134906.61
2909,154156.22
2910,78585.3
2911,85068.51
2912,136770.89
2913,86750.74
2914,81300.96
2915,85953.57
2916,88852.13
2917,179924.62
2918,116703.38
2919,231926.78
