Id,SalePrice
1962,94455.66
1963,98822.91
1964,108400.52
1965,145188.02
1966,142915.0
1967,271296.44
1968,465933.22
1969,383751.03
1970,417753.75
1971,412389.34
1972,430446.62
1973,243858.94
1974,332680.88
1975,501744.75
1976,297900.16
1977,355680.1
1978,345515.66
1979,319617.66
1980,194391.8
1981,322514.84
1982,217900.75
1983,200323.16
1984,167802.2
1985,199551.5
1986,206442.2
1987,170501.12
1988,170883.52
1989,193769.89
1990,215445.31
1991,239556.11
1992,225308.36
1993,181044.81
1994,245602.39
1995,193713.36
1996,252426.66
1997,298640.28
1998,350901.22
1999,260821.11
2000,308614.84
2001,253696.83
2002,249248.69
2003,266216.34
2004,288927.5
2005,239690.47
2006,225574.73
2007,250165.05
2008,210829.95
2009,186960.25
2010,194174.1
2011,114009.06
2012,179422.75
2013,178123.27
2014,174764.84
2015,190992.77
2016,187098.83
2017,196450.98
2018,124916.38
2019,134232.2
2020,110762.37
2021,117027.266
2022,181461.05
2023,137947.38
2024,234366.12
2025,353039.72
2026,175060.77
2027,153750.27
2028,162976.67
2029,169690.2
2030,269180.56
2031,235037.83
2032,253827.98
2033,283373.2
2034,158369.8
2035,224499.95
2036,185738.08
2037,191378.94
2038,272207.9
2039,232013.5
2040,268507.8
2041,299097.47
2042,204246.16
2043,173060.02
2044,174748.67
2045,224055.06
2046,138425.89
2047,147314.45
2048,137077.5
2049,139934.52
2050,183895.34
2051,112413.23
2052,135508.14
2053,146760.56
2054,75907.84
2055,156220.95
2056,135048.34
2057,120447.26
2058,213785.0
2059,131619.6
2060,164714.55
2061,191246.66
2062,131936.28
2063,112046.96
2064,144195.19
2065,116657.32
2066,154211.66
2067,116447.016
2068,135751.7
2069,83830.81
2070,109999.805
2071,92395.34
2072,132226.12
2073,136180.27
2074,206333.55
2075,153499.0
2076,127452.21
2077,152163.19
2078,125991.24
2079,134166.05
2080,117014.66
2081,126164.99
2082,131295.52
2083,141949.08
2084,113795.72
2085,119597.945
2086,116249.4
2087,130442.83
2088,96742.95
2089,81430.234
2090,125996.055
2091,134526.84
2092,127744.016
2093,122111.49
2094,122703.7
2095,147003.73
2096,72501.734
2097,84705.34
2098,144106.94
2099,52312.58
2100,88415.625
2101,130319.85
2102,118932.336
2103,101309.92
2104,116413.7
2105,116336.125
2106,71415.266
2107,237716.56
2108,113065.53
2109,111624.71
2110,133046.69
2111,141784.02
2112,139491.23
2113,128670.81
2114,109007.61
2115,167763.0
2116,121531.3
2117,138211.8
2118,122976.08
2119,115621.164
2120,124689.88
2121,86004.66
2122,98509.09
2123,81388.46
2124,172432.66
2125,109627.61
2126,152707.33
2127,141634.55
2128,116035.95
2129,97073.445
2130,132159.44
2131,147450.66
2132,120259.37
2133,124468.06
2134,120724.18
2135,97988.23
2136,75842.86
2137,111312.17
2138,138786.62
2139,154704.53
2140,139688.92
2141,135985.6
2142,127599.734
2143,135723.88
2144,114687.914
2145,137392.0
2146,166616.27
2147,140114.53
2148,131232.55
2149,142914.31
2150,226281.03
2151,100076.44
2152,157901.98
2153,157445.45
2154,110040.836
2155,122777.1
2156,241811.5
2157,255384.4
2158,235126.17
2159,204914.19
2160,176484.11
2161,257511.66
2162,375147.16
2163,386482.1
2164,256637.89
2165,202750.06
2166,151391.69
2167,228483.55
2168,197521.03
2169,200006.66
2170,220288.14
2171,148292.4
2172,140619.73
2173,176475.19
2174,234000.3
2175,306412.4
2176,329628.22
2177,223377.67
2178,228525.39
2179,141914.02
2180,207728.47
2181,190811.61
2182,218991.55
2183,194757.17
2184,125941.15
2185,120455.65
2186,150116.88
2187,148464.06
2188,157571.94
2189,248465.02
2190,82629.414
2191,84501.375
2192,94965.17
2193,109469.54
2194,112035.85
2195,108661.664
2196,100458.55
2197,126377.414
2198,169846.94
2199,177709.42
2200,132247.44
2201,142446.77
2202,192531.12
2203,141990.9
2204,196459.6
2205,115242.47
2206,130482.39
2207,208042.11
2208,246469.84
2209,202379.34
2210,124727.46
2211,115317.125
2212,113872.91
2213,107005.78
2214,120226.34
2215,98631.21
2216,135505.56
2217,83724.71
2218,71402.53
2219,64239.723
2220,56518.492
2221,313340.03
2222,266960.75
2223,262778.28
2224,208013.14
2225,126155.97
2226,193655.55
2227,206660.25
2228,254709.2
2229,261449.92
2230,148745.66
2231,227824.92
2232,177946.0
2233,172825.8
2234,246708.55
2235,202554.47
2236,284424.22
2237,352536.4
2238,206154.17
2239,88721.82
2240,160590.78
2241,151505.5
2242,129652.42
2243,121732.555
2244,102887.97
2245,95508.04
2246,143933.73
2247,100814.13
2248,124544.3
2249,128588.01
2250,138395.66
2251,99469.086
2252,179325.75
2253,143713.73
2254,167667.83
2255,186304.36
2256,177289.78
2257,204320.19
2258,170787.72
2259,176946.2
2260,161781.19
2261,179442.77
2262,206353.62
2263,370767.72
2264,437046.34
2265,157900.03
2266,294313.0
2267,379038.28
2268,456592.38
2269,151626.2
2270,190577.73
2271,227726.52
2272,219941.36
2273,170546.02
2274,182164.5
2275,164691.3
2276,196943.77
2277,181444.1
2278,147215.3
2279,130390.71
2280,119146.78
2281,170839.69
2282,186425.58
2283,93653.85
2284,113754.27
2285,148718.7
2286,128867.18
2287,348306.62
2288,278047.56
2289,385458.4
2290,505010.1
2291,317290.1
2292,481150.6
2293,517358.47
2294,403682.4
2295,504321.38
2296,315611.22
2297,300191.1
2298,301719.44
2299,406954.1
2300,327463.16
2301,275700.97
2302,242209.86
2303,237443.1
2304,246493.83
2305,193103.75
2306,191658.94
2307,192306.34
2308,211944.78
2309,285978.38
2310,207049.47
2311,193322.84
2312,166496.03
2313,171459.27
2314,179197.88
2315,176045.53
2316,186744.45
2317,183520.6
2318,161391.45
2319,181814.78
2320,197496.73
2321,224438.3
2322,171790.22
2323,181724.11
2324,165986.31
2325,232380.2
2326,171466.62
2327,206029.36
2328,229151.95
2329,190027.64
2330,181289.47
2331,393515.88
2332,372478.44
2333,333255.3
2334,225519.67
2335,281237.12
2336,341211.94
2337,221797.7
2338,303191.66
2339,239446.69
2340,411127.66
2341,206494.38
2342,249815.77
2343,231621.75
2344,217486.56
2345,233388.52
2346,210387.28
2347,209501.9
2348,228574.64
2349,163801.44
2350,301679.16
2351,264723.38
2352,254487.28
2353,232995.56
2354,119749.4
2355,142869.34
2356,146902.27
2357,201306.58
2358,187726.36
2359,126938.61
2360,125400.75
2361,140393.69
2362,277041.5
2363,138547.27
2364,145255.47
2365,218096.17
2366,181478.53
2367,209522.89
2368,214324.14
2369,213953.48
2370,166761.25
2371,170720.45
2372,187979.14
2373,263503.53
2374,298661.94
2375,261419.02
2376,253411.48
2377,304852.12
2378,139381.92
2379,189317.67
2380,135788.48
2381,164050.31
2382,213389.84
2383,206300.48
2384,233850.38
2385,157171.38
2386,133983.97
2387,135453.23
2388,99973.984
2389,122433.1
2390,145248.55
2391,141562.17
2392,117451.586
2393,170322.36
2394,139917.7
2395,202291.94
2396,148111.5
2397,223700.64
2398,134549.03
2399,57374.336
2400,49454.773
2401,108960.734
2402,135932.56
2403,127074.15
2404,141044.16
2405,168339.31
2406,133664.0
2407,128491.66
2408,138485.05
2409,123570.48
2410,172779.17
2411,119946.79
2412,152750.16
2413,131200.88
2414,144237.0
2415,126540.71
2416,132629.77
2417,132063.05
2418,127425.35
2419,132003.75
2420,127128.45
2421,139177.36
2422,115857.266
2423,129391.42
2424,167144.33
2425,172354.4
2426,133472.05
2427,128195.086
2428,180183.23
2429,115617.305
2430,133502.34
2431,106934.06
2432,137111.5
2433,146790.8
2434,142284.11
2435,140962.0
2436,100859.14
2437,115640.8
2438,125773.11
2439,110721.18
2440,118628.86
2441,88247.66
2442,95033.4
2443,119182.24
2444,122706.28
2445,79986.69
2446,120782.8
2447,174816.02
2448,132995.17
2449,105187.57
2450,139738.48
2451,122406.836
2452,201607.25
2453,94648.63
2454,122022.555
2455,109399.51
2456,141126.1
2457,119677.24
2458,113563.06
2459,106100.98
2460,138054.23
2461,117701.41
2462,145749.19
2463,118354.04
2464,151868.02
2465,141557.3
2466,114205.92
2467,135585.83
2468,75375.1
2469,71668.805
2470,191625.48
2471,192496.44
2472,156472.05
2473,115454.125
2474,89864.016
2475,236382.53
2476,106598.46
2477,135436.31
2478,162290.2
2479,94972.875
2480,155166.44
2481,120770.94
2482,132003.5
2483,112961.414
2484,122231.85
2485,125100.21
2486,145122.4
2487,205004.1
2488,152705.44
2489,152615.31
2490,152851.58
2491,97154.58
2492,189327.42
2493,158465.12
2494,152211.67
2495,92420.016
2496,243137.67
2497,149871.55
2498,116496.445
2499,92107.48
2500,123320.54
2501,135492.38
2502,156656.73
2503,93793.11
2504,163196.3
2505,225226.08
2506,264762.75
2507,255669.77
2508,265636.06
2509,212622.78
2510,226926.53
2511,184599.25
2512,205504.42
2513,217878.94
2514,245590.67
2515,148235.56
2516,161054.42
2517,137513.27
2518,142664.44
2519,218152.97
2520,213146.19
2521,185277.75
2522,226121.17
2523,131198.38
2524,140776.86
2525,161147.53
2526,141402.55
2527,102962.37
2528,131642.06
2529,129822.67
2530,112831.68
2531,257711.39
2532,229784.83
2533,192973.23
2534,236088.98
2535,347049.97
2536,233656.22
2537,224915.05
2538,187583.38
2539,188149.34
2540,172739.62
2541,190672.81
2542,158696.22
2543,127647.81
2544,116818.75
2545,140574.95
2546,138886.86
2547,143622.06
2548,149372.84
2549,163940.38
2550,628487.7
2551,148169.56
2552,120267.4
2553,74598.83
2554,111334.05
2555,115857.59
2556,104193.555
2557,109601.58
2558,141844.2
2559,123511.69
2560,132166.88
2561,130528.81
2562,140577.1
2563,150190.62
2564,188673.31
2565,141233.0
2566,164476.89
2567,124119.09
2568,201327.31
2569,196900.58
2570,122631.41
2571,159108.88
2572,158257.62
2573,217059.92
2574,250438.36
2575,130732.875
2576,125720.7
2577,131472.31
2578,89462.29
2579,74963.55
2580,122736.125
2581,106213.05
2582,116158.97
2583,305970.6
2584,165053.72
2585,166509.2
2586,212197.6
2587,209125.62
2588,147060.8
2589,152272.06
2590,207868.77
2591,199018.02
2592,202746.77
2593,271493.66
2594,185019.78
2595,206449.48
2596,316029.28
2597,177617.42
2598,281626.3
2599,287806.03
2600,132316.58
2601,133177.31
2602,82342.83
2603,90176.516
2604,83458.84
2605,72711.82
2606,146835.17
2607,195042.86
2608,206092.05
2609,166641.53
2610,110782.87
2611,110115.48
2612,149670.88
2613,124193.69
2614,128557.36
2615,161179.05
2616,141773.47
2617,193119.78
2618,176623.52
2619,207595.19
2620,184350.14
2621,180028.47
2622,185874.17
2623,246491.95
2624,285651.53
2625,259809.45
2626,172318.08
2627,159359.89
2628,461440.44
2629,462240.28
2630,327581.22
2631,463716.34
2632,411769.22
2633,311984.8
2634,427771.47
2635,156310.95
2636,190363.94
2637,175680.58
2638,252573.3
2639,196347.4
2640,155724.58
2641,108584.38
2642,189980.89
2643,95101.58
2644,126067.93
2645,101033.1
2646,88718.35
2647,96804.14
2648,140681.05
2649,142238.8
2650,137473.14
2651,144119.3
2652,448276.34
2653,247505.08
2654,222930.11
2655,365354.53
2656,307137.06
2657,363150.75
2658,313994.25
2659,305589.75
2660,385934.4
2661,339058.72
2662,348229.25
2663,291450.6
2664,271780.44
2665,313512.5
2666,278644.03
2667,165372.31
2668,185370.55
2669,172322.69
2670,276318.5
2671,186878.6
2672,197496.73
2673,217593.0
2674,212230.98
2675,158267.28
2676,192056.89
2677,215967.42
2678,230901.88
2679,270884.1
2680,286146.97
2681,427811.47
2682,341274.75
2683,487820.53
2684,313225.0
2685,321964.75
2686,257331.47
2687,287308.0
2688,221898.2
2689,202664.22
2690,518293.28
2691,183129.14
2692,123679.414
2693,204772.94
2694,121119.96
2695,196215.25
2696,191903.66
2697,178920.72
2698,180490.56
2699,171241.61
2700,152888.02
2701,147263.05
2702,113190.79
2703,129872.45
2704,138272.97
2705,123980.44
2706,117071.14
2707,122172.65
2708,136773.38
2709,105418.45
2710,127299.76
2711,258886.9
2712,379498.72
2713,161123.72
2714,147368.69
2715,160713.05
2716,132045.3
2717,188481.95
2718,229514.58
2719,157072.33
2720,168867.84
2721,138238.03
2722,151561.28
2723,147290.16
2724,130212.14
2725,136084.19
2726,145545.14
2727,175026.53
2728,165290.95
2729,159791.17
2730,149200.0
2731,119017.88
2732,118926.32
2733,168103.17
2734,151356.17
2735,131397.47
2736,145323.22
2737,123760.83
2738,131118.08
2739,171145.11
2740,133280.86
2741,140239.66
2742,144486.47
2743,142608.52
2744,149731.83
2745,134572.39
2746,138264.12
2747,143651.11
2748,121922.75
2749,132563.0
2750,132162.97
2751,138263.2
2752,188753.58
2753,149656.73
2754,215162.16
2755,130520.6
2756,87598.06
2757,78390.08
2758,71974.914
2759,156430.86
2760,129523.4
2761,140869.12
2762,141588.36
2763,182700.55
2764,169980.45
2765,317348.5
2766,131434.56
2767,91254.03
2768,127683.37
2769,124654.09
2770,151577.77
2771,115427.26
2772,113320.51
2773,134234.39
2774,136396.67
2775,122603.11
2776,138366.1
2777,139364.38
2778,101083.99
2779,115004.336
2780,100657.83
2781,98779.375
2782,97422.26
2783,98054.23
2784,127269.17
2785,130080.45
2786,63009.332
2787,122494.766
2788,78295.42
2789,170721.6
2790,88803.93
2791,118684.195
2792,60000.496
2793,197718.73
2794,98513.695
2795,118167.72
2796,101895.17
2797,180984.05
2798,115959.516
2799,113214.33
2800,76601.18
2801,107110.836
2802,134544.03
2803,153535.45
2804,130504.42
2805,96174.82
2806,72541.64
2807,155213.34
2808,155108.88
2809,134035.86
2810,134905.33
2811,162140.45
2812,152328.56
2813,140346.3
2814,143877.73
2815,101890.12
2816,246393.94
2817,142545.02
2818,130824.92
2819,152601.48
2820,131661.89
2821,105835.59
2822,185856.98
2823,287120.38
2824,179047.03
2825,153953.92
2826,127235.67
2827,134007.22
2828,218606.14
2829,180952.81
2830,228592.1
2831,178842.42
2832,264837.25
2833,292408.6
2834,213025.47
2835,233081.12
2836,196433.19
2837,158840.81
2838,149542.45
2839,172844.27
2840,202088.31
2841,201392.4
2842,221248.2
2843,148806.95
2844,152885.83
2845,126400.32
2846,210488.23
2847,202406.56
2848,217687.23
2849,185999.19
2850,264010.12
2851,217106.92
2852,236459.64
2853,237844.69
2854,139742.48
2855,204182.08
2856,201437.75
2857,191930.73
2858,196120.58
2859,119460.695
2860,126672.44
2861,129490.8
2862,193485.16
2863,113229.23
2864,250204.4
2865,139597.03
2866,130710.69
2867,92219.45
2868,100386.81
2869,115968.36
2870,127410.65
2871,103939.38
2872,46362.926
2873,104960.7
2874,136192.2
2875,117519.82
2876,167867.5
2877,136588.14
2878,188561.95
2879,132226.25
2880,98116.336
2881,155029.17
2882,171792.19
2883,199884.81
2884,207786.52
2885,191941.17
2886,211915.27
2887,97956.93
2888,123963.3
2889,70470.85
2890,83216.36
2891,125694.45
2892,60369.45
2893,82775.086
2894,49054.746
2895,321497.12
2896,283559.72
2897,212206.7
2898,145049.34
2899,209091.53
2900,149435.39
2901,198365.8
2902,177235.52
2903,367720.66
2904,355524.75
2905,94478.27
2906,200857.27
2907,104267.51
2908,130224.81
2909,126706.15
2910,83227.15
2911,80646.57
2912,138102.44
2913,83897.36
2914,74430.41
2915,76743.984
2916,80704.5
2917,179079.14
2918,110847.65
2919,215574.6
